rpm,recovered_rpm,gamma_deg,phi_deg,d_mm,severity,valid,shard_file,row_in_shard,record_index,scene_index,speed_ripple_pct,speed_wander_pct
515.7872581149627,515.7872581149627,60.0,135.0,5.0,severe,1,val_waveforms_0000.npy,230,906,90,3.913727728905873,1.9873239850006967
765.1382247060819,765.138224706082,60.0,30.0,10.0,severe,1,val_waveforms_0007.npy,89,7343,734,3.5991055728125074,2.042613869713448
797.1054517152439,797.105451715244,35.0,135.0,10.0,high,1,val_waveforms_0003.npy,15,3062,306,0.6477344768525457,0.5620795458212416
2587.01171681809,2587.01171681809,20.0,0.0,2.5,severe,1,val_waveforms_0004.npy,122,4538,453,1.8517684547710296,1.0383536063277758
712.5829222704712,712.5829222704713,60.0,0.0,2.5,medium,1,val_waveforms_0002.npy,63,2306,230,0.3228817305855792,0.1622342910259723
2584.671125063216,2584.671125063216,60.0,0.0,2.5,severe,1,val_waveforms_0003.npy,59,3209,320,1.8278229499646643,0.8853915160800638
2457.5932053422275,2457.593205342228,35.0,30.0,1.0,severe,1,val_waveforms_0007.npy,59,7211,721,3.804334031530472,2.109727109060005
894.684816947277,894.6848169472772,60.0,30.0,10.0,high,1,val_waveforms_0002.npy,85,2394,239,1.236444071790742,0.2842392364859892
2866.2131381529543,2866.2131381529543,60.0,90.0,1.0,severe,1,val_waveforms_0003.npy,22,3091,309,1.8290968641659708,1.1885812957478514
839.0136765765632,839.0136765765632,60.0,135.0,5.0,high,1,val_waveforms_0001.npy,22,1058,105,0.7345905889848665,0.3239912977199119
1960.8319041325287,1960.8319041325287,45.0,0.0,10.0,medium,1,val_waveforms_0003.npy,234,4024,402,0.4143736743574939,0.299786773358243
2349.816657461516,2349.816657461517,0.0,45.0,10.0,severe,1,val_waveforms_0007.npy,233,7931,793,3.795361144308124,1.5614202673190671
2645.2892388935047,2645.2892388935047,60.0,90.0,1.0,high,1,val_waveforms_0000.npy,108,396,39,0.8492060772864254,0.7086243626532525
800.3485151066951,800.348515106695,0.0,45.0,2.5,high,1,val_waveforms_0003.npy,134,3568,356,1.6988010660809991,0.2988186994262908
1382.9328145859004,1382.9328145859004,60.0,90.0,1.0,low,1,val_waveforms_0000.npy,62,248,24,0.077013023212478,0.0197627098359955
2171.1992433417245,2171.199243341725,35.0,30.0,1.0,severe,1,val_waveforms_0006.npy,8,6014,601,1.919065160917172,2.129495244349177
2655.9877703896555,2655.9877703896555,35.0,30.0,1.0,severe,1,val_waveforms_0003.npy,6,3012,301,1.552394865474954,0.900772392611812
1698.2498629788945,1698.2498629788945,60.0,135.0,5.0,medium,1,val_waveforms_0006.npy,115,6458,645,0.4752994301249166,0.148528625868731
2063.395632580116,2063.395632580116,35.0,135.0,1.0,medium,1,val_waveforms_0000.npy,55,232,23,0.1566994080764519,0.2059130288769005
2879.738279112512,2879.738279112512,20.0,0.0,2.5,medium,1,val_waveforms_0002.npy,59,2289,228,0.1052763524024798,0.287285741230331
1240.7356150240134,1240.7356150240134,20.0,30.0,2.5,high,1,val_waveforms_0002.npy,36,2145,214,0.5765813494583096,0.527736410372781
1359.618639834321,1359.618639834321,60.0,45.0,5.0,medium,1,val_waveforms_0005.npy,109,5475,547,0.3573854300132192,0.213910593304258
2591.5520147870607,2591.5520147870607,0.0,45.0,2.5,low,1,val_waveforms_0004.npy,148,4617,461,0.0693690078386903,0.0384569693023375
2896.4404637656894,2896.44046376569,20.0,0.0,2.5,low,1,val_waveforms_0007.npy,66,7232,723,0.1150104359472942,0.0162927162661564
1485.122530019641,1485.122530019641,0.0,0.0,1.0,severe,1,val_waveforms_0002.npy,92,2421,242,3.3224297694440583,1.0683485514272684
1538.5127857930092,1538.5127857930092,0.0,0.0,1.0,high,1,val_waveforms_0005.npy,134,5574,557,0.4479367755190427,0.5591945666154001
2970.4166337329057,2970.416633732906,60.0,45.0,5.0,medium,1,val_waveforms_0003.npy,128,3525,352,0.5793911084487338,0.1306193797239655
2142.7783653641736,2142.7783653641736,60.0,45.0,5.0,severe,1,val_waveforms_0003.npy,88,3376,337,2.3759682954262566,0.7214898085133445
2272.205794437791,2272.205794437791,60.0,135.0,5.0,severe,1,val_waveforms_0007.npy,241,7958,795,1.6182808992960005,1.2317858535522888
1327.448197447192,1327.448197447192,20.0,90.0,2.5,severe,1,val_waveforms_0002.npy,240,2957,295,1.338988151160973,1.362836873072466
2078.499683044114,2078.499683044114,60.0,90.0,1.0,medium,1,val_waveforms_0001.npy,147,1592,159,0.3355971321661674,0.1941837548514361
2735.3802869948363,2735.3802869948368,60.0,30.0,10.0,severe,1,val_waveforms_0006.npy,74,6293,629,4.427817453835978,0.8806076302159771
1940.41491027534,1940.41491027534,60.0,90.0,1.0,low,1,val_waveforms_0000.npy,144,546,54,0.0565132919345652,0.0153446381477813
847.2220651789116,847.2220651789119,20.0,30.0,2.5,low,1,val_waveforms_0001.npy,137,1546,154,0.0901494189630789,0.0337629778601969
2922.893490558878,2922.893490558878,60.0,45.0,5.0,low,1,val_waveforms_0002.npy,155,2626,262,0.0605732189051354,0.0568728813553441
1681.0860332089474,1681.0860332089474,0.0,45.0,2.5,high,1,val_waveforms_0003.npy,161,3716,371,1.5490368964918029,0.3390254035037829
2810.32467548916,2810.324675489159,0.0,45.0,10.0,severe,1,val_waveforms_0006.npy,220,6881,688,2.61786278925939,2.353139417860243
2865.683303990712,2865.683303990712,35.0,135.0,10.0,severe,1,val_waveforms_0002.npy,40,2161,216,3.622575817020297,2.2701618948362428
1418.3348821324532,1418.3348821324532,60.0,0.0,2.5,medium,1,val_waveforms_0007.npy,179,7709,770,0.3484944903611997,0.2736870340631749
2311.6930945412746,2311.6930945412746,60.0,45.0,5.0,high,1,val_waveforms_0004.npy,91,4424,442,0.9541595594013575,0.3247824441191513
2483.966647283701,2483.966647283701,35.0,135.0,1.0,severe,1,val_waveforms_0004.npy,18,4137,413,2.2087810244635984,1.4852932671466603
2111.5769800912035,2111.5769800912035,60.0,45.0,5.0,medium,1,val_waveforms_0002.npy,156,2628,262,0.147491866004614,0.0835014251233823
2537.398832267869,2537.398832267869,0.0,0.0,1.0,medium,1,val_waveforms_0000.npy,81,320,32,0.1875292673203961,0.2327980424623154
1626.4498023973315,1626.4498023973315,35.0,135.0,1.0,low,1,val_waveforms_0002.npy,5,2030,203,0.0258214996658903,0.0220529351718796
1944.5308620307424,1944.5308620307428,35.0,30.0,1.0,severe,1,val_waveforms_0000.npy,126,468,46,2.910938030218828,1.3838672066470843
2249.313520488002,2249.313520488002,20.0,30.0,2.5,severe,1,val_waveforms_0007.npy,175,7696,769,2.2341359292994967,2.357298462882321
1503.4786517670375,1503.4786517670375,60.0,0.0,2.5,medium,1,val_waveforms_0002.npy,150,2601,260,0.1284028110232317,0.1631209412953853
668.3435060125071,668.3435060125071,60.0,135.0,5.0,severe,1,val_waveforms_0000.npy,231,909,90,3.4181743210740185,1.5308632664073114
2936.891362754392,2936.891362754392,35.0,30.0,1.0,high,1,val_waveforms_0004.npy,226,4961,496,1.1713167363213386,0.4561737624727547
859.9510146333863,859.9510146333863,0.0,45.0,10.0,medium,1,val_waveforms_0007.npy,152,7632,763,0.4972654411809417,0.1874772291237256
482.5344940022089,482.5344940022089,0.0,45.0,10.0,medium,1,val_waveforms_0005.npy,248,5981,598,0.3170320229655874,0.0871196189562543
2154.888570840929,2154.888570840929,45.0,0.0,10.0,severe,1,val_waveforms_0001.npy,89,1329,132,2.5735595044993698,2.424623603074688
1146.453220864948,1146.4532208649482,60.0,30.0,10.0,high,1,val_waveforms_0006.npy,153,6591,659,1.1668081735565885,0.4956765070188229
2553.13382363578,2553.13382363578,0.0,0.0,1.0,severe,1,val_waveforms_0007.npy,65,7229,722,4.073693718074031,1.0831542311624185
2957.386425549021,2957.3864255490216,60.0,45.0,5.0,high,1,val_waveforms_0003.npy,63,3225,322,0.4575798454628408,0.5904481905793735
580.4549813680791,580.4549813680791,35.0,135.0,10.0,severe,1,val_waveforms_0004.npy,86,4411,441,2.044673578747382,1.070334994970335
2167.048672095104,2167.048672095104,35.0,135.0,10.0,medium,1,val_waveforms_0002.npy,227,2910,291,0.1466271364249727,0.1977560383455258
1449.3941003746656,1449.3941003746656,35.0,30.0,1.0,low,1,val_waveforms_0002.npy,31,2117,211,0.0776742082193764,0.0272751501440845
787.3414807013141,787.3414807013143,0.0,0.0,1.0,severe,1,val_waveforms_0006.npy,81,6320,632,2.4075984747585,0.8484213601675017
1080.2735831480195,1080.27358314802,45.0,0.0,10.0,severe,1,val_waveforms_0004.npy,217,4921,492,3.230038702066365,0.8632241941328486
2977.602813460028,2977.602813460028,0.0,0.0,1.0,severe,1,val_waveforms_0006.npy,119,6473,647,3.337424597250496,2.050266412862113
1963.403274955276,1963.403274955276,60.0,0.0,2.5,low,1,val_waveforms_0001.npy,247,2008,200,0.0813912245962939,0.0442751189826587
2862.7841274104726,2862.7841274104726,35.0,30.0,1.0,high,1,val_waveforms_0006.npy,229,6914,691,0.46206813186223,0.6876328397683793
1003.2946486978462,1003.2946486978462,0.0,0.0,1.0,medium,1,val_waveforms_0003.npy,111,3475,347,0.4431421725112825,0.087313398391967
1090.714529041924,1090.714529041924,0.0,0.0,1.0,severe,1,val_waveforms_0004.npy,0,4073,407,2.661409264954367,0.870775202621489
2238.3603654870253,2238.360365487026,20.0,0.0,2.5,low,1,val_waveforms_0002.npy,97,2430,243,0.0676348258058282,0.0709014899476354
1968.7739611856896,1968.773961185689,20.0,90.0,2.5,low,1,val_waveforms_0002.npy,43,2206,220,0.0587838173402676,0.063930967921777
1455.5580410648238,1455.5580410648238,0.0,45.0,2.5,severe,1,val_waveforms_0007.npy,230,7917,791,2.455165579221763,1.7870706330804
641.7246445644,641.7246445644,60.0,0.0,2.5,high,1,val_waveforms_0006.npy,93,6355,635,0.7562804194599266,0.2315775453642354
2150.9172690613946,2150.9172690613946,35.0,30.0,1.0,high,1,val_waveforms_0003.npy,7,3014,301,1.0857152366327851,0.8069791175592451
2978.135624369593,2978.135624369593,35.0,30.0,1.0,severe,1,val_waveforms_0006.npy,6,6012,601,3.838985523247852,0.8277016493480004
2674.112594630985,2674.1125946309844,35.0,135.0,10.0,severe,1,val_waveforms_0006.npy,171,6660,666,4.490233664469082,1.5961774195002714
865.0548583549535,865.0548583549532,60.0,135.0,5.0,medium,1,val_waveforms_0002.npy,87,2401,240,0.4424132276901619,0.2164486461068988
2467.217439334368,2467.2174393343685,60.0,0.0,2.5,medium,1,val_waveforms_0007.npy,215,7857,785,0.2040197243453221,0.0517007528500835
1067.0170844438087,1067.017084443809,60.0,45.0,5.0,low,1,val_waveforms_0000.npy,141,529,52,0.0761543710460396,0.0651047764031351
1039.4177687464048,1039.4177687464048,20.0,90.0,2.5,low,1,val_waveforms_0002.npy,73,2354,235,0.0478488374755857,0.0576846270104757
2846.520951396073,2846.520951396073,0.0,45.0,10.0,medium,1,val_waveforms_0007.npy,235,7939,793,0.1332962328773074,0.083747289718333
2962.3188386336874,2962.3188386336874,20.0,30.0,2.5,high,1,val_waveforms_0006.npy,13,6045,604,0.7722126287115698,0.3192878170742144
1728.0823558622994,1728.0823558622992,20.0,90.0,2.5,high,1,val_waveforms_0003.npy,230,4002,400,1.2012969623813103,0.5246164064194139
2861.9842737897334,2861.984273789734,45.0,0.0,10.0,severe,1,val_waveforms_0002.npy,130,2524,252,4.116698326147583,1.1745864876299583
2787.3137291263333,2787.3137291263333,35.0,135.0,10.0,severe,1,val_waveforms_0005.npy,147,5613,561,2.974620418570993,1.7050591093869951
2562.328627017117,2562.328627017117,35.0,135.0,1.0,severe,1,val_waveforms_0007.npy,4,6989,698,2.531420948021933,0.6631471323281626
1514.8840941184026,1514.8840941184026,60.0,90.0,1.0,low,1,val_waveforms_0002.npy,118,2495,249,0.0604032278695244,0.064361080428868
2581.760239192053,2581.7602391920527,35.0,135.0,10.0,medium,1,val_waveforms_0006.npy,247,6969,696,0.1252629309808386,0.2265908950009064
1645.5955881769105,1645.5955881769107,0.0,45.0,10.0,severe,1,val_waveforms_0000.npy,155,582,58,1.6066473681458164,0.8009385993200042
1765.1744481598068,1765.1744481598066,20.0,90.0,2.5,low,1,val_waveforms_0006.npy,27,6100,610,0.0682645218288838,0.0339356423144617
2738.9353596234764,2738.9353596234764,35.0,135.0,1.0,medium,1,val_waveforms_0002.npy,6,2032,203,0.4462449818054458,0.2496409193302448
1370.3601942351945,1370.360194235194,0.0,0.0,1.0,high,1,val_waveforms_0003.npy,210,3920,392,1.046691442783712,0.2715334953806269
1003.035298942,1003.035298942,60.0,0.0,2.5,medium,1,val_waveforms_0007.npy,71,7257,725,0.2813162312829312,0.1847623859978409
1076.639629432179,1076.639629432179,60.0,45.0,5.0,high,1,val_waveforms_0000.npy,19,73,7,0.8770904718905062,0.3046554055833966
934.7625343929568,934.7625343929568,20.0,30.0,2.5,severe,1,val_waveforms_0001.npy,243,1992,199,3.0988675251563507,1.140921947687532
2531.5823293188632,2531.5823293188632,20.0,90.0,2.5,severe,1,val_waveforms_0007.npy,8,7006,700,1.9146209523198388,1.766992952299386
2668.9002645567143,2668.9002645567143,60.0,45.0,5.0,severe,1,val_waveforms_0004.npy,210,4877,487,4.440097319408481,0.7441582964583904
1282.0327895000391,1282.0327895000394,60.0,30.0,10.0,medium,1,val_waveforms_0002.npy,24,2095,209,0.4877403818647308,0.078923696585511
2809.4366364026164,2809.4366364026164,60.0,0.0,2.5,low,1,val_waveforms_0006.npy,14,6051,605,0.1146016551991914,0.0303561057251045
731.7101420292342,731.7101420292342,35.0,135.0,1.0,low,1,val_waveforms_0002.npy,72,2334,233,0.0907313314933661,0.039719424012409
2590.879658227331,2590.879658227332,0.0,45.0,2.5,high,1,val_waveforms_0001.npy,85,1312,131,0.5738497355189619,0.8068336293179821
2830.552703816697,2830.552703816698,0.0,45.0,10.0,high,1,val_waveforms_0000.npy,195,739,73,1.3808494411492511,0.2158660664750196
1321.198129739268,1321.198129739268,0.0,45.0,10.0,high,1,val_waveforms_0004.npy,103,4483,448,1.732654104631732,0.7422442615050378
1163.9195237555896,1163.9195237555896,45.0,0.0,10.0,medium,1,val_waveforms_0007.npy,86,7324,732,0.148824201193154,0.27446624591426
2650.553818852951,2650.553818852951,45.0,0.0,10.0,severe,1,val_waveforms_0001.npy,154,1620,162,2.9050318606387355,0.8603114896269393
1759.8559725340394,1759.8559725340394,60.0,45.0,5.0,severe,1,val_waveforms_0001.npy,182,1728,172,1.328606273654093,1.9430475195203176
2751.678045770384,2751.6780457703844,60.0,30.0,10.0,low,1,val_waveforms_0005.npy,84,5391,539,0.0605989754929067,0.0522062685016538
2827.665727237146,2827.6657272371453,60.0,135.0,5.0,medium,1,val_waveforms_0006.npy,40,6154,615,0.1737534913396114,0.0973960062814748
1081.6994205571316,1081.6994205571318,0.0,45.0,2.5,severe,1,val_waveforms_0000.npy,28,114,11,3.832950807683618,1.7237667504839096
2801.2333042106084,2801.233304210609,60.0,30.0,10.0,high,1,val_waveforms_0002.npy,83,2392,239,1.0486034429968916,0.3176326709190535
1445.921992273412,1445.921992273412,60.0,30.0,10.0,severe,1,val_waveforms_0005.npy,83,5390,539,3.712393704126176,1.6679610971709065
2069.6452708628303,2069.6452708628303,60.0,0.0,2.5,medium,1,val_waveforms_0007.npy,214,7856,785,0.5670143090529601,0.0722751782375616
694.264113303163,694.264113303163,60.0,90.0,1.0,severe,1,val_waveforms_0004.npy,95,4440,444,1.2804127072060594,1.1019950517832116
1142.673621823661,1142.673621823661,20.0,90.0,2.5,high,1,val_waveforms_0005.npy,40,5200,520,1.0864600364113968,0.2867503634313143
1434.2418691431922,1434.2418691431922,0.0,45.0,10.0,high,1,val_waveforms_0002.npy,79,2380,238,0.9633346508986578,0.6168763205608316
2040.563524036852,2040.563524036852,60.0,135.0,5.0,medium,1,val_waveforms_0004.npy,71,4352,435,0.2141069941162538,0.243930700915541
1055.151711331618,1055.151711331618,35.0,135.0,10.0,high,1,val_waveforms_0005.npy,148,5616,561,0.5049500975590446,0.5872574193982387
1617.490127417682,1617.490127417682,60.0,30.0,10.0,high,1,val_waveforms_0001.npy,163,1649,164,1.263697910042235,0.7102394555487361
1706.3847325216389,1706.3847325216389,0.0,45.0,2.5,high,1,val_waveforms_0007.npy,191,7761,776,1.1253872237485578,0.5087911140409062
2426.998311361805,2426.998311361805,20.0,30.0,2.5,low,1,val_waveforms_0007.npy,68,7242,724,0.0433321133998958,0.0619694842935427
838.1108927865697,838.1108927865696,60.0,30.0,10.0,medium,1,val_waveforms_0000.npy,73,297,29,0.3207099887106593,0.0839558138053347
727.3211309486315,727.3211309486315,20.0,90.0,2.5,high,1,val_waveforms_0002.npy,74,2358,235,1.2369213730158064,0.3856870576455574
1160.661802230414,1160.661802230414,60.0,135.0,5.0,high,1,val_waveforms_0007.npy,203,7806,780,1.7557552840228765,0.230045650170778
1900.4433548677728,1900.443354867773,60.0,135.0,5.0,low,1,val_waveforms_0005.npy,88,5405,540,0.1050272868757799,0.0213794029950094
861.8511096157907,861.8511096157905,60.0,135.0,5.0,high,1,val_waveforms_0006.npy,78,6306,630,0.5379411217188224,0.8494342837561413
532.5619983963194,532.5619983963195,60.0,45.0,5.0,low,1,val_waveforms_0003.npy,66,3229,322,0.0465004945120978,0.0438565017804561
616.8142397722897,616.8142397722897,35.0,135.0,10.0,high,1,val_waveforms_0006.npy,95,6363,636,0.6666647864009042,0.2180509360819789
1859.0864661079,1859.0864661079,60.0,45.0,5.0,severe,1,val_waveforms_0005.npy,194,5778,577,3.00703046470682,2.437930981831091
2691.143491159436,2691.143491159436,20.0,30.0,2.5,low,1,val_waveforms_0005.npy,21,5143,514,0.0746315118456701,0.0353158358055142
1175.9201310556257,1175.9201310556257,35.0,135.0,1.0,medium,1,val_waveforms_0007.npy,141,7586,758,0.2204152316470371,0.0600332180673044
2908.88335253827,2908.88335253827,0.0,45.0,10.0,medium,1,val_waveforms_0003.npy,238,4038,403,0.5095193506481984,0.0708782334615027
1372.833464832337,1372.8334648323373,60.0,30.0,10.0,medium,1,val_waveforms_0000.npy,227,895,89,0.1936187391814675,0.1784139129968346
2797.5128213808607,2797.5128213808607,60.0,90.0,1.0,medium,1,val_waveforms_0003.npy,131,3548,354,0.1559925204330215,0.051205020870517
828.4084451804403,828.4084451804404,20.0,0.0,2.5,low,1,val_waveforms_0003.npy,49,3188,318,0.0549882284543793,0.046811752336566
1242.016472272303,1242.016472272303,20.0,30.0,2.5,high,1,val_waveforms_0001.npy,64,1240,124,1.6765291886435183,0.3656347099516276
1091.788258652069,1091.788258652069,0.0,0.0,1.0,low,1,val_waveforms_0006.npy,234,6925,692,0.0441822331224191,0.0396046058736116
1471.5854801771752,1471.5854801771752,35.0,30.0,1.0,medium,1,val_waveforms_0001.npy,130,1510,151,0.2376330913795634,0.118597632855848
1280.565828905988,1280.565828905988,35.0,135.0,1.0,medium,1,val_waveforms_0004.npy,176,4730,473,0.2618243298819356,0.1661451918255272
564.2476956284369,564.2476956284369,35.0,135.0,10.0,high,1,val_waveforms_0000.npy,15,61,6,1.4829272100212938,0.4086090916229912
2842.2765905050364,2842.2765905050364,20.0,0.0,2.5,severe,1,val_waveforms_0005.npy,98,5434,543,1.2442250657593237,1.695992783865668
2806.1413637969736,2806.141363796974,0.0,45.0,2.5,low,1,val_waveforms_0004.npy,149,4618,461,0.1079041388382219,0.0451900761716669
2812.269676303088,2812.269676303088,60.0,90.0,1.0,low,1,val_waveforms_0002.npy,202,2791,279,0.1049639038227683,0.0416338479795613
682.3897315947638,682.3897315947639,60.0,0.0,2.5,high,1,val_waveforms_0006.npy,15,6055,605,1.208825749182854,0.8522089895740126
1622.394581597781,1622.3945815977818,45.0,0.0,10.0,severe,1,val_waveforms_0000.npy,190,727,72,3.7384940221200926,2.2308371773095947
2021.5226335699283,2021.5226335699283,20.0,30.0,2.5,medium,1,val_waveforms_0001.npy,28,1096,109,0.4078984010281631,0.2977835704294509
1430.3080130412366,1430.3080130412366,60.0,0.0,2.5,high,1,val_waveforms_0006.npy,202,6809,680,1.7142955497259282,0.7363561330367148
2652.059526865919,2652.059526865919,0.0,0.0,1.0,medium,1,val_waveforms_0007.npy,206,7822,782,0.5199491664503549,0.184919385788383
2682.6163812341338,2682.6163812341338,0.0,45.0,10.0,high,1,val_waveforms_0005.npy,51,5233,523,0.7500672699907749,0.5041827196461208
1659.2324845803282,1659.2324845803282,0.0,45.0,10.0,high,1,val_waveforms_0001.npy,13,1032,103,1.2261806214547382,0.5412587833979681
1416.7228039981392,1416.7228039981392,35.0,30.0,1.0,high,1,val_waveforms_0004.npy,166,4669,466,1.300844305635542,0.8759126274970259
2519.966705014495,2519.966705014495,35.0,135.0,1.0,medium,1,val_waveforms_0006.npy,61,6237,623,0.2394614202428731,0.1255639078888666
