rpm_true,rpm_pred,error,rpm,recovered_rpm,gamma_deg,phi_deg,d_mm,severity,valid,shard_file,row_in_shard,record_index,scene_index,speed_ripple_pct,speed_wander_pct
2744.8271,2401.815,-343.0122,679.2496539344694,679.2496539344695,53.21309163621094,106.80396924642864,8.183251847259454,severe,1,test_hard_waveforms_0001.npy,65,1781,356,2.405794575300095,1.445205071843071
1285.7706,1300.4396,14.668945,2807.716240880585,2807.7162408805857,53.18869696505757,336.74381293406327,10.189986593188037,severe,1,test_hard_waveforms_0001.npy,242,2923,584,1.5119949406026405,0.6329430283645464
2108.6147,2203.3462,94.731445,2761.180889892521,2761.180889892521,48.897848584313856,151.33438992484807,7.375008747148405,severe,1,test_hard_waveforms_0003.npy,109,5192,1038,1.5223332829637994,2.072646690667471
1517.8245,1449.1666,-68.65784,1717.449754158061,1717.4497541580615,57.78659029715361,50.79809595051155,9.458943627531893,high,1,test_hard_waveforms_0002.npy,48,3260,652,1.152168180776886,0.7068535314785214
1970.1844,2073.6738,103.48938,2000.1265381969804,2000.12653819698,54.06531157821311,55.72731709455231,10.846862701236088,severe,1,test_hard_waveforms_0001.npy,136,2258,451,2.559289103941897,2.406983712225998
2670.701,2441.6309,-229.07007,2169.741511955883,2169.741511955884,48.89735455580616,60.22254340094692,7.432948731434511,severe,1,test_hard_waveforms_0000.npy,33,155,31,3.424145962555264,2.40969326450303
448.0673,1020.8003,572.73303,2370.6569586955748,2370.6569586955748,55.73103961368463,1.4323622319930696,8.872749260997882,high,1,test_hard_waveforms_0000.npy,109,597,119,1.666080684486568,0.653404005584538
1127.8448,1185.9365,58.091675,1400.4849788458448,1400.4849788458448,58.260181664429226,350.2473040911122,9.7264401283858,severe,1,test_hard_waveforms_0000.npy,103,569,113,3.839287766182852,2.300123209751475
1200.6116,1292.869,92.25745,2133.2187212022845,2133.2187212022845,57.52393294468269,331.7645080695263,7.7488295476978655,severe,1,test_hard_waveforms_0001.npy,38,1651,330,3.83241098203589,0.7391144474764713
2515.09,2367.931,-147.15918,2409.372455692634,2409.3724556926345,64.31673435475042,2.5138809355564185,7.794023456460909,severe,1,test_hard_waveforms_0001.npy,75,1849,369,4.048803517988708,0.9600364805242338
568.40027,954.89417,386.4939,1368.2727838836922,1368.2727838836922,62.00003194755756,278.30486453498685,7.978116809562812,high,1,test_hard_waveforms_0000.npy,124,689,137,1.4399736495854816,0.5699555011661857
2824.322,2728.91,-95.41211,2107.518251719897,2107.5182517198973,60.71540844629426,13.950447821101143,9.38912163697481,severe,1,test_hard_waveforms_0003.npy,229,5888,1177,3.2770006079314777,1.2227951419892218
415.82614,1303.3972,887.57104,2450.472983836168,2450.472983836168,51.16115116690935,292.3296827293901,7.463854374812404,high,1,test_hard_waveforms_0003.npy,101,5148,1029,1.7473365880434764,0.7445656330407593
2733.5342,2648.8604,-84.67383,2147.03048636516,2147.03048636516,53.215450217421946,195.75502949186605,10.00958537910022,severe,1,test_hard_waveforms_0002.npy,17,3090,618,1.806935156283279,1.773962496039096
1023.6419,1310.3705,286.72858,665.6705697501884,665.6705697501883,58.43132058796151,173.0944907667239,7.975941268760028,severe,1,test_hard_waveforms_0002.npy,206,4210,842,3.6650124896676335,1.7117413835262476
500.68454,742.93414,242.2496,1498.1619548309282,1498.1619548309284,60.71540844629426,13.950447821101143,9.38912163697481,severe,1,test_hard_waveforms_0003.npy,228,5885,1177,3.031436697789326,2.0240443545134448
558.4407,904.345,345.9043,2575.836147643928,2575.836147643928,59.9662167082976,59.33145859590725,10.0577086344643,severe,1,test_hard_waveforms_0003.npy,203,5728,1145,2.0533554422845546,1.0237964558201174
1877.6545,2034.0498,156.39526,2005.1310357947627,2005.1310357947625,57.41990003707848,207.8997556661086,10.655120944946049,severe,1,test_hard_waveforms_0001.npy,47,1691,338,4.154646677059809,2.34742593529185
1452.4441,1567.9277,115.48364,2248.2033550971623,2248.2033550971623,58.79253033661328,233.0449956423619,7.17744346025696,high,1,test_hard_waveforms_0002.npy,125,3683,736,0.6243353542538967,0.6483436524596783
1417.2056,1900.2576,483.052,1862.9590297893485,1862.9590297893487,52.49518733823404,130.44385158009152,9.478419954814584,severe,1,test_hard_waveforms_0003.npy,79,5037,1007,2.7543170517434223,1.3301917133209764
1867.2249,2290.7573,423.53247,1240.3979098567108,1240.3979098567108,62.53175939607176,126.40813606362023,7.844352874281898,high,1,test_hard_waveforms_0002.npy,204,4201,840,0.4451885654498645,0.2424050770860619
2189.606,2343.5103,153.9043,1702.8100664753556,1702.8100664753554,59.57692420566412,110.53603588777844,9.298094754368307,severe,1,test_hard_waveforms_0001.npy,178,2560,512,2.732214376809217,0.7399886533834176
1996.6494,2147.6719,151.02246,2109.670249627846,2109.670249627846,60.5236249940379,270.4913662979811,8.711946198907343,high,1,test_hard_waveforms_0000.npy,167,924,184,1.6156857428848448,0.7317926801344143
1181.885,1493.6649,311.7799,409.5355201356477,409.5355201356476,63.97330212611032,239.13392734665737,7.011416666412178,severe,1,test_hard_waveforms_0001.npy,140,2273,454,4.244984189950703,1.888138626423444
763.018,893.94904,130.93103,1600.4979916947416,1600.4979916947411,48.45447455471164,150.24389273574155,10.82824419156159,severe,1,test_hard_waveforms_0000.npy,123,669,133,2.546671055429976,0.930740597095284
1086.8165,890.92163,-195.8949,2765.0257382215746,2765.0257382215746,64.56854381212257,292.66591291856645,9.067858733437673,severe,1,test_hard_waveforms_0001.npy,240,2887,577,4.368101643013472,2.205306765775742
1624.204,1886.6218,262.41785,1830.0076699993965,1830.0076699993965,52.868162472688105,51.92264574942728,10.239159331729452,high,1,test_hard_waveforms_0001.npy,137,2266,453,1.4105404373404933,0.6081180246100844
1111.0514,1553.6676,442.6162,540.3269089520893,540.3269089520893,51.53631935902053,314.83455186028914,7.140306664400339,severe,1,test_hard_waveforms_0002.npy,184,4032,806,1.6126865986457375,2.47603853396693
1840.2379,1699.9148,-140.32312,1732.0364303842184,1732.0364303842184,52.70236265823385,280.3773984179516,10.019195974790565,high,1,test_hard_waveforms_0002.npy,97,3577,715,0.4753336633842432,0.4864376840795309
1497.3402,1765.952,268.61182,436.6841127997028,436.6841127997028,63.28405164272437,85.0746707195847,7.357474430139171,severe,1,test_hard_waveforms_0003.npy,235,5916,1183,3.116120750975204,0.8629276881504195
635.15753,821.13153,185.974,1966.202042387969,1966.2020423879687,55.312134287997694,15.192663981452109,7.521627531655928,severe,1,test_hard_waveforms_0003.npy,78,5034,1006,3.915511684942568,1.347058840108688
1173.4569,1355.6703,182.21338,1063.1405540952169,1063.1405540952169,60.40298532118487,199.4781668655162,7.672938272391311,severe,1,test_hard_waveforms_0000.npy,240,1371,274,1.3641179037670144,2.3104478533364285
1492.0084,1555.9355,63.927124,569.8972778365469,569.8972778365469,56.23804340450644,198.9055063191701,8.26479375407247,severe,1,test_hard_waveforms_0001.npy,129,2214,442,2.372767622939599,0.674599136246325
1273.2942,1323.5005,50.2063,2223.6478744944184,2223.6478744944184,49.28277779289857,100.8002548074372,7.101537364480503,severe,1,test_hard_waveforms_0002.npy,84,3509,701,4.14958988563967,1.2377998404597217
1754.4839,1714.153,-40.330933,2073.67987162029,2073.6798716202898,59.56822516305634,233.9836408139584,9.712773012222414,severe,1,test_hard_waveforms_0001.npy,45,1686,337,4.3103493105036135,1.0452047340887345
2949.4106,2694.44,-254.9707,1813.6844014908656,1813.684401490866,48.516575117262654,53.41634178690008,7.068286156747147,severe,1,test_hard_waveforms_0000.npy,65,356,71,1.6945296808056831,2.2492332222851004
801.91656,681.28894,-120.627625,1897.89473226392,1897.8947322639203,62.51676868873602,308.7128041465246,10.315722519955465,severe,1,test_hard_waveforms_0001.npy,179,2565,513,1.822648781912658,2.344122060719892
428.83716,929.7081,500.87097,1837.131963191312,1837.131963191312,61.4655646328856,40.82867181474952,10.598585114467276,severe,1,test_hard_waveforms_0002.npy,247,4482,896,3.9060973443481286,1.6946882725879369
781.49255,1033.0471,251.55457,2367.7881101486414,2367.788110148642,63.60122391011472,18.57140637609429,9.165305565190476,severe,1,test_hard_waveforms_0001.npy,155,2408,481,2.720511673851516,2.106833157207139
2622.5283,2549.6292,-72.89917,2128.123738574264,2128.123738574264,61.77289121396136,42.66847019478298,10.975387684202207,high,1,test_hard_waveforms_0001.npy,205,2688,537,0.6514681741798436,0.3125980489474995
995.6924,1254.0686,258.37622,2482.5717605012483,2482.5717605012483,60.86298749089383,195.0873828449365,10.673290279208722,severe,1,test_hard_waveforms_0001.npy,44,1677,335,2.9046260844117047,1.949341994345501
600.9658,767.1627,166.1969,2303.672966820058,2303.6729668200574,62.77345901122448,152.81394262740525,8.83446536382715,severe,1,test_hard_waveforms_0002.npy,56,3325,665,4.113182625090978,2.4217064836290456
1908.9432,1667.3212,-241.62207,1986.702717265597,1986.702717265597,49.89463568133847,274.4159588489296,9.275317585468876,high,1,test_hard_waveforms_0001.npy,73,1841,368,1.4191872813121869,0.5904580533026333
1396.1185,1712.2646,316.14612,2987.823028978874,2987.8230289788744,56.22798553832324,346.7272737390304,10.412157564868888,severe,1,test_hard_waveforms_0002.npy,169,3935,787,1.9610310126214816,0.7811387918799781
2832.68,2685.9985,-146.6814,2698.6181881141256,2698.618188114125,49.62247743306762,74.8437118531349,8.860882983953926,severe,1,test_hard_waveforms_0002.npy,66,3380,676,3.230389487867588,2.197577538309712
2371.78,2578.9802,207.2002,2363.4532326113704,2363.4532326113704,58.22106951548557,9.020285403071597,7.386161465011307,severe,1,test_hard_waveforms_0003.npy,197,5703,1140,4.120413226253707,1.3277259513392914
1322.0636,2072.856,750.79236,1979.465910424552,1979.465910424552,55.7160088127161,196.13947172822185,11.027584610260645,severe,1,test_hard_waveforms_0003.npy,151,5459,1091,2.697810171330614,0.6890877795877572
2560.5955,2344.4685,-216.12695,1776.2164894849025,1776.2164894849025,62.28179985966823,83.13574688621135,7.302550459841808,high,1,test_hard_waveforms_0002.npy,51,3291,658,0.7739732620946093,0.7048878002921943
1094.7072,1115.9114,21.204224,536.8519992446332,536.8519992446332,61.90518698395589,186.9884538952062,7.531059538350975,high,1,test_hard_waveforms_0003.npy,237,5920,1184,1.2183535499560556,0.7433697467856606
2305.399,2275.8916,-29.507324,703.3576583569935,703.3576583569936,60.584783527205374,81.26950089963745,8.353079336724392,severe,1,test_hard_waveforms_0000.npy,51,297,59,2.3998070689911573,2.452641057966741
975.8919,1637.5287,661.6368,1089.6279898515818,1089.6279898515818,57.145571300805656,232.686356486083,9.936698876627103,severe,1,test_hard_waveforms_0003.npy,225,5867,1173,1.357827243488902,1.701326771542493
1120.9084,1865.5024,744.594,996.41774933259,996.41774933259,51.07549732923154,250.51257964279168,9.121615698397909,high,1,test_hard_waveforms_0000.npy,5,25,5,0.98697939267198,0.7893874303704096
2911.6443,2636.1694,-275.47485,459.5719626693541,459.571962669354,50.32865664985074,88.36029752861731,11.879602014646045,severe,1,test_hard_waveforms_0001.npy,166,2476,495,2.713170202554613,0.8092904472535621
634.4378,864.4587,230.02087,1688.068719052763,1688.0687190527628,48.89511523800498,279.64469006973115,10.173485836761808,severe,1,test_hard_waveforms_0003.npy,224,5858,1171,2.458528351222853,1.842365724646823
2549.0806,2073.585,-475.4956,2729.5211744837784,2729.521174483779,48.89360465390221,15.486643100360816,10.48728719501386,severe,1,test_hard_waveforms_0003.npy,25,4716,943,2.5221609684509523,2.120103559633176
2697.6223,2495.44,-202.18237,413.9150879292688,413.9150879292686,53.48761193728242,112.56189328809178,7.613179399301874,severe,1,test_hard_waveforms_0003.npy,124,5290,1058,1.9638183386230537,2.400412135657495
1289.912,1674.1066,384.19458,2992.465106547894,2992.465106547894,58.76642835640576,38.50110527920602,9.444824775055997,severe,1,test_hard_waveforms_0000.npy,75,403,80,2.452617309792376,1.37905819767869
1258.7192,1639.6998,380.9806,815.9321920400575,815.9321920400575,50.08577773356345,106.81314118957016,7.845881841055009,severe,1,test_hard_waveforms_0003.npy,132,5320,1064,1.6645163791851243,1.7901089692827803
838.7748,1232.9614,394.18665,639.015770476934,639.0157704769341,53.46714958283417,10.583419006757996,8.531359911896812,severe,1,test_hard_waveforms_0002.npy,82,3495,699,2.69016332454635,1.7078353530773305
1687.6354,2048.3545,360.71912,1300.4507303988166,1300.4507303988169,53.46714958283417,10.583419006757996,8.531359911896812,severe,1,test_hard_waveforms_0002.npy,83,3499,699,2.8853071373266945,0.792615943784521
1462.0498,1356.851,-105.19885,1103.737891170677,1103.737891170677,52.427119951365526,193.54169198223343,11.690160102697694,severe,1,test_hard_waveforms_0000.npy,29,138,27,4.226886213802082,1.72039997905816
1089.334,1558.909,469.57507,1779.0414593362786,1779.0414593362784,57.38976116822639,186.5162320168874,9.381744118835174,severe,1,test_hard_waveforms_0003.npy,22,4662,932,2.4547351832861626,0.9028668447618572
2643.7002,2691.2607,47.560547,1971.4675243386853,1971.4675243386853,62.57764354482925,10.546860215328394,11.029899923270012,high,1,test_hard_waveforms_0000.npy,36,178,35,1.2583342311810175,0.6446549293503607
1937.0015,2086.416,149.41455,2699.668450706074,2699.6684507060745,54.93668642032352,223.45601462147192,9.18425701131274,high,1,test_hard_waveforms_0002.npy,95,3555,711,1.5399423247810722,0.6078017800132569
2209.7576,2302.254,92.49634,2308.631620256132,2308.631620256132,55.90182588870008,202.8906499105588,11.116039525855369,severe,1,test_hard_waveforms_0001.npy,147,2353,470,4.481828166964284,0.7675363559750976
612.55884,1175.5691,563.01025,747.1301791102169,747.1301791102168,58.33477760748742,116.63867288604467,10.886139101997362,severe,1,test_hard_waveforms_0001.npy,7,1469,293,3.4994810598794794,1.9952155135082104
1549.981,1639.848,89.867065,2281.47838969429,2281.47838969429,62.50743923018089,119.48386143051414,9.504894497638098,severe,1,test_hard_waveforms_0003.npy,143,5390,1078,4.326996986891171,2.03831674972767
2145.0813,1884.2656,-260.81567,1213.6157702865153,1213.6157702865153,49.14027977759402,290.48833560635705,7.076455553333142,severe,1,test_hard_waveforms_0001.npy,143,2308,461,1.7622395515055604,1.948086798451196
1719.9645,1881.6954,161.73096,2289.671084371371,2289.6710843713704,58.64522754783487,158.18383025796552,11.543489271246225,high,1,test_hard_waveforms_0000.npy,231,1313,262,1.0466750499839912,0.812543466357307
651.2242,925.2151,273.9909,1924.6222705773373,1924.6222705773373,58.718821358839726,206.24515232884,10.623503416400183,severe,1,test_hard_waveforms_0002.npy,246,4475,895,1.7767042506947497,1.0504814461250085
1096.4875,1251.8701,155.38257,2862.5749753281143,2862.574975328114,64.42451827093703,227.89173973300385,10.74369120213436,high,1,test_hard_waveforms_0000.npy,244,1414,282,0.8887282228676809,0.2030297484971061
1006.409,1255.9811,249.57208,1392.691285856256,1392.691285856256,51.76123046326139,70.22747157552787,8.85453701860948,severe,1,test_hard_waveforms_0000.npy,20,85,17,2.417136370876962,0.9325867874824838
1678.1844,1758.9282,80.743774,1482.5354564887534,1482.5354564887532,53.01510639078048,125.109295241044,11.51765580452881,high,1,test_hard_waveforms_0001.npy,8,1476,295,0.6531052613469868,0.5987251707900538
2522.26,2174.239,-348.021,484.9714356323007,484.9714356323007,48.89735455580616,60.22254340094692,7.432948731434511,high,1,test_hard_waveforms_0000.npy,34,159,31,1.424591648222576,0.5643259078305545
1786.4012,2109.8823,323.48108,1007.383573441786,1007.3835734417862,63.60122391011472,18.57140637609429,9.165305565190476,severe,1,test_hard_waveforms_0001.npy,154,2407,481,2.180275958451168,2.267054045498776
2617.1196,2586.8008,-30.318848,1033.1366984011363,1033.1366984011363,62.97059173786936,347.57877483212627,7.887061551059,severe,1,test_hard_waveforms_0000.npy,212,1196,239,1.2765650944106024,0.9896231585357738
2706.8625,2280.569,-426.29346,1477.3911620470071,1477.391162047007,51.00595030381252,145.81437532045302,11.215130240272206,severe,1,test_hard_waveforms_0000.npy,101,558,111,3.567730481746846,1.1346389151211054
572.9483,1140.0178,567.0695,1130.5293170510574,1130.5293170510574,53.77907282583144,152.83261520955313,11.549379702120556,severe,1,test_hard_waveforms_0000.npy,224,1264,252,3.4998203432682056,1.913592981066716
2651.685,2207.8188,-443.8662,420.2627866682448,420.2627866682448,50.3618673950497,44.68199606566406,10.14861428505301,high,1,test_hard_waveforms_0002.npy,219,4290,858,0.4741057761856266,0.3485747264842886
1083.6556,1199.8691,116.2135,2994.4422869638533,2994.442286963853,51.62645052098131,240.84765322704223,11.659899650880496,high,1,test_hard_waveforms_0003.npy,34,4766,953,0.5318847746310464,0.3258366436843166
2094.587,2171.1228,76.53589,2781.405686756824,2781.405686756824,63.317835734175326,337.64745774448335,7.22513683186444,high,1,test_hard_waveforms_0003.npy,47,4834,966,1.4396986075513998,0.354060194769342
