rpm_true,rpm_pred,error,rpm,recovered_rpm,gamma_deg,phi_deg,d_mm,severity,valid,shard_file,row_in_shard,record_index,scene_index,speed_ripple_pct,speed_wander_pct
2814.8682,2602.999,-211.86914,958.935830071254,958.935830071254,35.0,90.0,5.0,medium,1,test_geometry_waveforms_0002.npy,43,4362,545,0.3940817729769776,0.2999483573347183
1435.1486,1479.4767,44.328125,1475.3430004696338,1475.3430004696336,60.0,135.0,10.0,severe,1,test_geometry_waveforms_0002.npy,213,5625,703,3.163455882121609,2.120644103082897
461.1149,672.11597,211.00107,2367.0347788880977,2367.0347788880977,45.0,30.0,5.0,severe,1,test_geometry_waveforms_0001.npy,176,3430,428,4.214555378513725,1.6097111777368642
1804.8499,1754.3618,-50.488037,1521.0437152908232,1521.0437152908232,35.0,30.0,2.5,high,1,test_geometry_waveforms_0001.npy,91,2608,326,1.492462635388061,0.6653426707551091
1985.4225,1567.9792,-417.44324,2458.5405201589465,2458.5405201589465,45.0,30.0,5.0,high,1,test_geometry_waveforms_0002.npy,174,5349,668,0.592313592092248,0.7905502331533427
2869.9072,2664.7617,-205.14551,2210.865101490248,2210.865101490248,60.0,90.0,5.0,high,1,test_geometry_waveforms_0000.npy,82,619,77,1.7607973089674922,0.6865240905221207
2827.682,2665.6494,-162.03247,1343.3090033376695,1343.3090033376695,60.0,30.0,5.0,high,1,test_geometry_waveforms_0000.npy,125,979,122,1.7443316618652198,0.5803601430062526
872.02844,1077.4911,205.46265,592.1439180970302,592.1439180970302,20.0,135.0,10.0,medium,1,test_geometry_waveforms_0002.npy,9,4127,515,0.4604702857754519,0.2515074122981122
428.93353,615.5066,186.57306,2117.890777772865,2117.890777772865,45.0,30.0,5.0,high,1,test_geometry_waveforms_0000.npy,78,548,68,1.2657957031097715,0.3809509106227922
1524.6936,1560.4138,35.720215,2582.629217980211,2582.629217980211,20.0,135.0,10.0,severe,1,test_geometry_waveforms_0001.npy,98,2687,335,4.217073110776895,1.1055464608269467
870.0858,926.2289,56.143066,922.0976280478204,922.0976280478204,0.0,0.0,5.0,high,1,test_geometry_waveforms_0002.npy,150,5222,652,1.7144803348836644,0.7856470576728007
737.1544,968.08154,230.92712,2430.887229609354,2430.887229609354,45.0,45.0,2.5,medium,1,test_geometry_waveforms_0001.npy,119,2873,359,0.2362154934742256,0.1552425489066129
560.8958,737.7875,176.89166,899.49216815455,899.49216815455,45.0,45.0,2.5,high,1,test_geometry_waveforms_0002.npy,55,4477,559,1.4666448549355504,0.610164549218126
903.2491,731.48,-171.7691,2058.428160917308,2058.428160917308,35.0,45.0,2.5,medium,1,test_geometry_waveforms_0003.npy,121,6882,860,0.2344301636789329,0.1780302910866575
725.91895,649.8871,-76.03186,1904.0177962619484,1904.0177962619484,35.0,90.0,5.0,high,1,test_geometry_waveforms_0002.npy,98,4842,605,0.8911205992705047,0.5110693514907982
2183.244,2048.3562,-134.8877,1734.858712922801,1734.858712922801,45.0,0.0,1.0,severe,1,test_geometry_waveforms_0002.npy,13,4150,518,3.0786682496191387,1.6553694394129457
1211.4509,1147.045,-64.40588,2463.028714062797,2463.028714062797,45.0,45.0,2.5,medium,1,test_geometry_waveforms_0002.npy,209,5599,699,0.2509240877077007,0.1937521037102956
2462.24,2228.9834,-233.25659,1752.3623127662504,1752.3623127662504,35.0,90.0,5.0,severe,1,test_geometry_waveforms_0000.npy,7,43,5,4.279869154292372,1.7057151353364557
992.8468,1100.8245,107.97766,1706.407720450427,1706.407720450427,0.0,135.0,2.5,high,1,test_geometry_waveforms_0002.npy,190,5450,681,0.7328823434392046,0.504902554824713
1679.126,1832.319,153.193,2463.7922232895744,2463.7922232895744,45.0,90.0,2.5,high,1,test_geometry_waveforms_0003.npy,34,6138,767,0.6199105961772124,0.4662961178869007
1697.2708,1774.5518,77.281006,827.9444516882895,827.9444516882895,45.0,0.0,1.0,high,1,test_geometry_waveforms_0002.npy,76,4631,578,1.3162076322521767,0.3938983015992716
1765.2404,1756.1685,-9.071899,1220.1372636364924,1220.137263636493,45.0,30.0,5.0,high,1,test_geometry_waveforms_0000.npy,14,66,8,1.4384259925078418,0.561710458578709
471.61032,631.27466,159.66434,763.6592112428216,763.6592112428217,0.0,0.0,5.0,severe,1,test_geometry_waveforms_0002.npy,65,4578,572,1.750185982050358,2.4758910190143086
2210.213,2208.8486,-1.3642578,1374.5210670379352,1374.5210670379352,45.0,45.0,2.5,medium,1,test_geometry_waveforms_0003.npy,98,6715,839,0.4810250616466438,0.1640232287345668
2193.6187,2282.9028,89.28418,2601.01877667866,2601.0187766786594,60.0,135.0,10.0,medium,1,test_geometry_waveforms_0002.npy,244,5784,723,0.1263826593547915,0.0875391165168578
2248.4702,2249.9465,1.4763184,417.59175440100944,417.59175440100944,0.0,135.0,10.0,high,1,test_geometry_waveforms_0001.npy,28,2117,264,1.5932948089954109,0.3251518487536272
871.36115,811.97125,-59.389893,2611.173317450585,2611.173317450585,35.0,30.0,2.5,high,1,test_geometry_waveforms_0003.npy,233,7891,986,0.6080674853559583,0.7766213628571348
2871.1042,2601.3381,-269.7661,2895.918426358736,2895.918426358736,20.0,45.0,1.0,medium,1,test_geometry_waveforms_0000.npy,42,276,34,0.369188061411029,0.2286257132402391
1942.6869,1894.2756,-48.411255,1094.7833088458265,1094.7833088458265,35.0,90.0,5.0,medium,1,test_geometry_waveforms_0001.npy,48,2284,285,0.432436636465674,0.0628663845355632
2461.133,2349.8848,-111.24829,1942.935346490582,1942.935346490582,45.0,90.0,5.0,medium,1,test_geometry_waveforms_0002.npy,10,4128,516,0.130301963378202,0.2080121338389126
715.1559,1067.9604,352.80457,2811.513885578476,2811.513885578476,35.0,0.0,0.0,high,1,test_geometry_waveforms_0000.npy,174,1366,170,0.4646476038950749,0.2639666376218398
817.10547,916.9743,99.868835,1928.5124384851013,1928.5124384851017,35.0,30.0,10.0,medium,1,test_geometry_waveforms_0000.npy,20,94,11,0.2764254257059039,0.1451136128307502
2466.8665,2489.8613,22.994873,1826.1866545853964,1826.1866545853968,35.0,30.0,10.0,medium,1,test_geometry_waveforms_0001.npy,177,3451,431,0.3863519332097648,0.1070521112193378
1716.7324,2161.4365,444.7041,1081.0460738693705,1081.0460738693705,0.0,135.0,2.5,low,1,test_geometry_waveforms_0001.npy,66,2412,301,0.0835302400708811,0.0553760446213379
2086.0452,1540.0826,-545.9625,2820.357222445556,2820.357222445556,60.0,30.0,5.0,high,1,test_geometry_waveforms_0003.npy,122,6898,862,0.4224542816669548,0.8946975564278681
718.3224,704.64453,-13.677856,1141.316949304352,1141.316949304352,35.0,30.0,10.0,high,1,test_geometry_waveforms_0000.npy,63,408,51,1.6480044022504212,0.6802385410354529
1402.264,1411.3749,9.11084,1415.9936625394548,1415.9936625394548,35.0,90.0,5.0,severe,1,test_geometry_waveforms_0000.npy,195,1482,185,4.006494245205897,1.114915780574421
1279.547,1143.759,-135.78796,409.58341821222535,409.5834182122253,60.0,135.0,10.0,low,1,test_geometry_waveforms_0003.npy,28,6110,763,0.0314266999754667,0.0698424941298081
532.5429,664.7134,132.17047,2481.3784994650173,2481.3784994650173,35.0,90.0,5.0,severe,1,test_geometry_waveforms_0001.npy,125,2925,365,1.5024477463343806,1.7046468801179353
1184.4119,738.05664,-446.35522,999.0146388908632,999.0146388908632,0.0,135.0,10.0,medium,1,test_geometry_waveforms_0001.npy,247,4039,504,0.1687916513062769,0.2621143959163565
652.61316,854.619,202.00586,1976.131375100674,1976.1313751006744,45.0,90.0,10.0,severe,1,test_geometry_waveforms_0001.npy,232,3948,493,2.3671646195433897,2.2434621020346817
2755.6433,2736.736,-18.907227,457.2323824321393,457.2323824321394,35.0,45.0,2.5,severe,1,test_geometry_waveforms_0002.npy,161,5287,660,2.9275064853880552,1.1954584315859718
1312.0118,1367.6356,55.62378,2231.669859587325,2231.669859587325,20.0,135.0,10.0,medium,1,test_geometry_waveforms_0000.npy,227,1721,215,0.1104574226150994,0.0805321666166536
2509.1597,2259.9307,-249.229,2219.3230708718083,2219.3230708718083,60.0,30.0,5.0,high,1,test_geometry_waveforms_0003.npy,46,6260,782,0.4943584624291826,0.5099497573923317
1982.8824,2261.2275,278.3451,502.4902532119938,502.4902532119938,45.0,0.0,1.0,severe,1,test_geometry_waveforms_0001.npy,118,2867,358,3.7644969174202574,0.931695905550859
1229.4841,1164.518,-64.96619,542.852109790854,542.852109790854,35.0,30.0,2.5,severe,1,test_geometry_waveforms_0000.npy,10,50,6,1.6453361353617024,2.479099066321475
2240.9348,2390.7915,149.85669,1913.85175297704,1913.85175297704,0.0,0.0,10.0,severe,1,test_geometry_waveforms_0000.npy,155,1194,149,2.667861977602908,1.957096202484896
443.44714,1332.7095,889.2623,2678.902789106497,2678.902789106497,45.0,30.0,5.0,high,1,test_geometry_waveforms_0001.npy,51,2307,288,1.4401052266220349,0.7284281877577918
904.73956,577.2129,-327.52667,2822.3183765205645,2822.3183765205645,35.0,90.0,5.0,high,1,test_geometry_waveforms_0003.npy,69,6446,805,1.712037861618395,0.6757760953151837
913.23236,693.6473,-219.58508,2713.591510076217,2713.591510076217,45.0,0.0,1.0,medium,1,test_geometry_waveforms_0000.npy,50,306,38,0.2514792483543137,0.1839862785989391
737.85376,558.9094,-178.94434,1354.9854862696427,1354.9854862696427,35.0,90.0,5.0,severe,1,test_geometry_waveforms_0003.npy,180,7407,925,3.649302678910432,2.164286873198544
1764.507,2140.816,376.30896,1293.2295822820456,1293.2295822820456,20.0,45.0,1.0,high,1,test_geometry_waveforms_0000.npy,205,1552,194,1.6923380175523437,0.5564989837818641
2023.3813,2213.1162,189.73486,2510.741504001656,2510.741504001656,45.0,90.0,2.5,high,1,test_geometry_waveforms_0003.npy,35,6143,767,0.804586004990437,0.3852381983864186
2644.6865,2576.732,-67.95459,1314.8770532530473,1314.8770532530475,35.0,30.0,10.0,high,1,test_geometry_waveforms_0003.npy,218,7774,971,1.672528193126685,0.3791355882124267
2551.11,2392.6724,-158.43774,1872.194943391365,1872.194943391365,45.0,0.0,1.0,high,1,test_geometry_waveforms_0002.npy,237,5750,718,0.481287804800894,0.2245584426908406
2151.8586,2393.3481,241.4895,679.2992919092994,679.2992919092994,60.0,90.0,5.0,severe,1,test_geometry_waveforms_0000.npy,123,937,117,1.660885162138212,1.093556098288533
2815.7454,2808.44,-7.30542,533.869447547179,533.869447547179,0.0,135.0,2.5,severe,1,test_geometry_waveforms_0000.npy,55,333,41,1.4927017281985706,2.2308095939680195
1226.5237,1015.6513,-210.87238,1481.9966414421672,1481.9966414421672,35.0,45.0,2.5,high,1,test_geometry_waveforms_0002.npy,210,5604,700,0.8676195365910891,0.3901497449670247
2341.122,2217.9583,-123.16382,884.8033104518142,884.8033104518142,45.0,90.0,2.5,severe,1,test_geometry_waveforms_0002.npy,194,5498,687,1.2144698305792403,1.7558670504634173
2282.803,2090.4702,-192.33276,2716.395161674142,2716.395161674142,45.0,45.0,2.5,low,1,test_geometry_waveforms_0002.npy,92,4794,599,0.0230740136686088,0.0335128666746508
1798.7617,2356.0686,557.3069,2886.221023845488,2886.221023845488,45.0,90.0,5.0,high,1,test_geometry_waveforms_0000.npy,44,288,36,1.3923741318849585,0.8617067095283208
878.5055,782.5632,-95.94232,1699.9469284602706,1699.9469284602706,45.0,90.0,10.0,medium,1,test_geometry_waveforms_0003.npy,2,5865,733,0.1946815972923796,0.221571099867013
2744.6484,2304.8127,-439.8357,404.99143890393714,404.9914389039372,45.0,90.0,2.5,severe,1,test_geometry_waveforms_0003.npy,53,6299,787,3.670285830490408,2.2271251469764906
1065.2766,1039.4828,-25.793823,2592.914595797725,2592.914595797725,60.0,90.0,5.0,high,1,test_geometry_waveforms_0001.npy,183,3503,437,1.6133931596766868,0.4867428258647684
1835.2241,1626.9131,-208.31104,658.8484655595878,658.8484655595878,0.0,135.0,10.0,severe,1,test_geometry_waveforms_0001.npy,156,3233,404,2.685882134750826,0.8115630322267398
2798.5652,2404.9885,-393.57666,2017.1891432051016,2017.189143205102,45.0,0.0,1.0,high,1,test_geometry_waveforms_0001.npy,42,2224,278,1.1503977090288235,0.764631259822198
1251.8372,1154.6414,-97.1958,2167.7936860982263,2167.7936860982263,45.0,90.0,2.5,high,1,test_geometry_waveforms_0001.npy,75,2459,307,0.7911405074808935,0.2453399627121366
1573.4806,1484.8138,-88.66675,762.3437973904813,762.3437973904813,35.0,45.0,2.5,high,1,test_geometry_waveforms_0003.npy,208,7680,960,0.5400097633869171,0.3901847422480675
1439.6372,1501.0648,61.427612,2281.6538515576904,2281.6538515576904,20.0,135.0,10.0,high,1,test_geometry_waveforms_0001.npy,134,3005,375,1.364582456092608,0.63840164017099
2841.9624,2428.3804,-413.58203,436.5023482529781,436.5023482529781,60.0,30.0,5.0,high,1,test_geometry_waveforms_0002.npy,41,4341,542,0.4293296040219586,0.3519780656357659
1619.0741,1646.651,27.576904,1607.5664781506784,1607.566478150679,0.0,0.0,5.0,severe,1,test_geometry_waveforms_0001.npy,230,3939,492,2.4125269041822825,1.404660711422983
992.23334,814.89655,-177.33679,1947.736957946612,1947.7369579466128,60.0,30.0,5.0,high,1,test_geometry_waveforms_0000.npy,1,23,2,1.5652695300042354,0.2876117720470723
1244.5674,1004.02295,-240.54443,610.8526859307365,610.8526859307365,20.0,135.0,10.0,high,1,test_geometry_waveforms_0003.npy,60,6362,795,1.230591549098554,0.8739467736788464
1369.4907,1623.6826,254.1919,632.3027544101608,632.3027544101607,60.0,135.0,10.0,high,1,test_geometry_waveforms_0003.npy,142,7066,883,0.4169040324445401,0.8534801588078189
2177.1987,1705.5352,-471.66357,784.2583126337711,784.2583126337711,20.0,135.0,10.0,high,1,test_geometry_waveforms_0003.npy,76,6520,815,1.531045061883098,0.2247539314324058
2436.5967,2602.2375,165.64087,416.2999631978792,416.2999631978792,35.0,30.0,2.5,medium,1,test_geometry_waveforms_0003.npy,234,7895,986,0.1943374459546056,0.1957936492418556
2101.5427,2034.2358,-67.306885,1938.7525362881547,1938.7525362881547,35.0,90.0,5.0,high,1,test_geometry_waveforms_0001.npy,5,1966,245,1.3717920003244826,0.6836900792173839
839.35077,1096.5917,257.2409,1030.287197943611,1030.287197943611,0.0,0.0,10.0,medium,1,test_geometry_waveforms_0003.npy,110,6792,849,0.12984752611382,0.2201434190936719
1556.6497,1490.5913,-66.05835,2504.0012917814674,2504.0012917814674,35.0,0.0,0.0,high,1,test_geometry_waveforms_0000.npy,80,561,70,0.9536796298171426,0.3112564192564114
2818.7266,2397.1797,-421.54688,1766.5060328135935,1766.5060328135935,45.0,90.0,2.5,medium,1,test_geometry_waveforms_0003.npy,182,7419,927,0.2907273563456015,0.1950008034665967
2152.435,2135.4324,-17.002686,2301.043779771216,2301.043779771216,35.0,90.0,5.0,high,1,test_geometry_waveforms_0000.npy,129,1000,125,1.0075477300079112,0.8282688843360277
1178.8655,1020.5747,-158.29077,2861.389677192131,2861.389677192131,45.0,45.0,2.5,high,1,test_geometry_waveforms_0000.npy,232,1757,219,1.0324154822188778,0.3206174816171926
915.9056,1081.2554,165.3498,1941.8123258654048,1941.8123258654043,0.0,135.0,2.5,high,1,test_geometry_waveforms_0003.npy,158,7209,901,1.0012061786691966,0.7318131151819192
1268.5696,976.69324,-291.87634,2253.209964163504,2253.209964163504,0.0,135.0,10.0,high,1,test_geometry_waveforms_0002.npy,97,4839,604,0.8077933172970189,0.2485350485149224
2621.7417,2390.408,-231.33374,767.6158991457835,767.6158991457835,0.0,135.0,10.0,severe,1,test_geometry_waveforms_0003.npy,84,6593,824,3.350127834921002,1.9291720975439284
2854.694,2612.7395,-241.95459,968.4299914007808,968.4299914007808,20.0,135.0,10.0,severe,1,test_geometry_waveforms_0002.npy,152,5246,655,3.931622594137532,1.6125891890399826
1809.7279,2352.163,542.4352,1049.9622304008103,1049.9622304008103,0.0,0.0,5.0,high,1,test_geometry_waveforms_0001.npy,131,2979,372,1.308017003852321,0.220348900827881
1518.4834,1209.2162,-309.2672,2996.0398330854177,2996.0398330854177,45.0,45.0,2.5,medium,1,test_geometry_waveforms_0000.npy,148,1116,139,0.5404275095752574,0.2029499047565879
2744.9133,2823.751,78.83765,2572.380729680652,2572.380729680652,35.0,0.0,0.0,medium,1,test_geometry_waveforms_0003.npy,146,7124,890,0.1430932936363346,0.151608116871672
1079.7382,790.2339,-289.50427,1851.5877313735955,1851.5877313735955,45.0,0.0,1.0,medium,1,test_geometry_waveforms_0001.npy,138,3025,378,0.4860994545237115,0.2160373449556664
1638.7125,2093.3008,454.58826,1406.0019827943756,1406.0019827943756,35.0,0.0,0.0,high,1,test_geometry_waveforms_0000.npy,97,721,90,0.7346474039170166,0.6838448079060665
744.6181,731.3861,-13.231995,885.825992057257,885.8259920572569,60.0,135.0,10.0,high,1,test_geometry_waveforms_0003.npy,83,6588,823,1.200348969134613,0.6115129478133696
2388.777,2121.2014,-267.57568,2802.6266377888305,2802.6266377888305,45.0,45.0,2.5,severe,1,test_geometry_waveforms_0003.npy,64,6396,799,3.169522272910912,1.8527464065531127
2589.2458,2731.5422,142.29639,2721.7186966234763,2721.718696623477,35.0,30.0,10.0,medium,1,test_geometry_waveforms_0001.npy,96,2651,331,0.4108685949770259,0.2158477191152288
545.63544,963.38324,417.7478,667.9341763299752,667.9341763299752,35.0,45.0,2.5,high,1,test_geometry_waveforms_0002.npy,241,5761,720,0.7064734719382935,0.2661402863202088
474.64255,699.4449,224.80234,1114.5000340739152,1114.500034073915,60.0,135.0,10.0,high,1,test_geometry_waveforms_0000.npy,73,508,63,0.5621485687437164,0.872103140893062
1721.6125,1684.0647,-37.54785,2726.929939044643,2726.929939044643,35.0,0.0,0.0,medium,1,test_geometry_waveforms_0000.npy,62,404,50,0.4976904834345229,0.1451656944659435
774.3603,699.8662,-74.49408,1027.6041233433473,1027.6041233433473,60.0,90.0,5.0,severe,1,test_geometry_waveforms_0000.npy,83,623,77,3.0807233069150586,1.94011763187478
1981.304,1962.3047,-18.999268,2173.2201468563044,2173.2201468563044,45.0,30.0,5.0,severe,1,test_geometry_waveforms_0003.npy,236,7907,988,2.447978782937043,2.3730641923808014
2842.1333,2486.145,-355.98828,2014.005849397598,2014.005849397598,0.0,0.0,5.0,severe,1,test_geometry_waveforms_0003.npy,219,7777,972,3.717822787740261,0.741785572410234
2004.0023,2452.0342,448.03186,1126.9492144493736,1126.9492144493738,45.0,90.0,10.0,medium,1,test_geometry_waveforms_0002.npy,29,4268,533,0.5069290404835849,0.0763463963031417
1906.1232,1995.3132,89.19006,600.3853916885519,600.385391688552,35.0,30.0,10.0,severe,1,test_geometry_waveforms_0001.npy,193,3615,451,2.5565471523411865,1.0294928998960664
1678.2495,1609.2131,-69.03638,2007.1320169586545,2007.1320169586547,0.0,135.0,2.5,medium,1,test_geometry_waveforms_0002.npy,39,4332,541,0.3060056164153859,0.0984270974869357
2672.5935,1876.9651,-795.6284,687.2629360907359,687.262936090736,35.0,30.0,10.0,high,1,test_geometry_waveforms_0001.npy,80,2489,311,1.0695524393671485,0.7152360102113637
2815.2598,2715.5225,-99.737305,1061.88398909438,1061.8839890943802,60.0,30.0,5.0,high,1,test_geometry_waveforms_0003.npy,140,7062,882,1.244896485864532,0.853360561878084
1016.74896,1318.2368,301.48785,2775.698863270813,2775.698863270813,60.0,90.0,5.0,medium,1,test_geometry_waveforms_0002.npy,32,4297,537,0.3179173364814439,0.1781544974755765
1217.3578,1377.9285,160.57068,1383.3606220635038,1383.3606220635038,45.0,90.0,5.0,severe,1,test_geometry_waveforms_0002.npy,186,5414,676,1.8600552350638384,0.6921713542329537
1179.2205,1482.8937,303.67322,1001.6358212258982,1001.635821225898,20.0,135.0,10.0,severe,1,test_geometry_waveforms_0002.npy,49,4442,555,3.134025846696347,0.600681066012115
1712.3427,1542.8702,-169.47241,1552.363790306994,1552.363790306994,60.0,90.0,5.0,high,1,test_geometry_waveforms_0000.npy,144,1102,137,1.0691526852104656,0.6612506096457118
2954.6218,2727.123,-227.49878,494.4979871189063,494.4979871189063,35.0,90.0,5.0,severe,1,test_geometry_waveforms_0000.npy,6,42,5,1.5547679132863286,1.4943662749938211
638.41815,587.4813,-50.93683,848.0368097246067,848.0368097246067,45.0,45.0,2.5,medium,1,test_geometry_waveforms_0001.npy,102,2716,339,0.5574097881347464,0.0880738145158692
1093.8346,1260.8368,167.0022,1221.73496315721,1221.73496315721,45.0,90.0,5.0,high,1,test_geometry_waveforms_0000.npy,122,932,116,0.551929009390532,0.6323761133042035
780.2342,1025.9143,245.68011,2924.1371553267154,2924.1371553267154,45.0,30.0,5.0,high,1,test_geometry_waveforms_0003.npy,168,7265,908,1.537646924713408,0.3348520074992947
1641.7688,1549.695,-92.07385,517.1092738702844,517.1092738702844,20.0,45.0,1.0,high,1,test_geometry_waveforms_0003.npy,75,6519,814,1.1776220677157778,0.2043306543264016
785.85315,995.11444,209.26129,1088.2523364155838,1088.2523364155838,0.0,0.0,5.0,severe,1,test_geometry_waveforms_0001.npy,194,3620,452,2.841050956439163,2.047308481643917
2126.9688,2231.937,104.96826,2315.11343474765,2315.11343474765,0.0,135.0,2.5,high,1,test_geometry_waveforms_0003.npy,100,6731,841,0.6095698705619776,0.2535995169453522
1455.2188,1380.3887,-74.83008,2958.6418009293816,2958.6418009293816,35.0,0.0,0.0,medium,1,test_geometry_waveforms_0002.npy,227,5687,710,0.2268421652751553,0.1359799316792165
2887.1792,2669.5332,-217.646,1236.1035852030486,1236.1035852030489,45.0,90.0,10.0,medium,1,test_geometry_waveforms_0000.npy,102,747,93,0.4344208231549143,0.2216274138134744
2555.905,2570.3416,14.436523,1882.77523869459,1882.77523869459,60.0,30.0,5.0,high,1,test_geometry_waveforms_0002.npy,40,4340,542,0.9456433555267706,0.8446832438960041
965.17285,682.48157,-282.69128,1029.4931716490594,1029.4931716490594,45.0,90.0,5.0,severe,1,test_geometry_waveforms_0001.npy,60,2369,296,3.544873426522842,2.1407487126748554
847.2788,1040.827,193.54822,2112.092926120142,2112.092926120142,35.0,0.0,0.0,high,1,test_geometry_waveforms_0000.npy,61,401,50,1.344908789163513,0.5007144273711406
2675.5996,2350.6453,-324.95435,1650.110845532035,1650.110845532035,60.0,30.0,5.0,high,1,test_geometry_waveforms_0002.npy,42,4342,542,1.700268607521799,0.5292947832353392
2980.166,2726.5632,-253.60278,2110.321703622229,2110.321703622229,60.0,90.0,5.0,severe,1,test_geometry_waveforms_0003.npy,244,7977,997,4.102379152975956,1.2295786946644274
1450.7864,1422.3517,-28.434692,2382.7260808094643,2382.7260808094647,45.0,90.0,10.0,medium,1,test_geometry_waveforms_0001.npy,81,2507,313,0.1411653532515501,0.2425261440780554
409.91855,1123.4845,713.5659,2033.927320557892,2033.927320557892,45.0,90.0,2.5,severe,1,test_geometry_waveforms_0002.npy,21,4218,527,3.549521521583971,2.065760327125674
2531.3384,2447.2617,-84.07666,2285.9686909612747,2285.9686909612747,35.0,0.0,0.0,high,1,test_geometry_waveforms_0000.npy,37,246,30,1.408267459567853,0.5484144185542141
1344.27,986.34155,-357.92847,1505.0965102731589,1505.096510273159,0.0,0.0,5.0,severe,1,test_geometry_waveforms_0002.npy,27,4257,532,1.5694686754902694,1.1953674368803244
2351.6265,2280.8499,-70.77661,1488.5433797048906,1488.5433797048906,45.0,90.0,10.0,severe,1,test_geometry_waveforms_0000.npy,81,588,73,2.5510225983747765,1.473532018370361
548.0055,692.22363,144.21814,1971.777517254934,1971.777517254934,45.0,90.0,5.0,medium,1,test_geometry_waveforms_0001.npy,150,3175,396,0.2523659021684656,0.1007147271247167
723.0641,1347.1309,624.0668,536.2766797428048,536.2766797428048,45.0,0.0,1.0,low,1,test_geometry_waveforms_0002.npy,53,4464,558,0.0761258851797627,0.0154128195106048
1120.3749,1562.8661,442.4912,1148.0126570726925,1148.0126570726925,20.0,45.0,1.0,severe,1,test_geometry_waveforms_0002.npy,90,4753,594,2.415470095734781,2.3046356118660114
763.72845,972.388,208.65955,1762.4143539533795,1762.4143539533793,0.0,135.0,2.5,high,1,test_geometry_waveforms_0002.npy,115,4968,621,1.4589422683328657,0.899892737449046
2596.6277,2630.9868,34.35913,1452.1371678766614,1452.1371678766614,0.0,0.0,5.0,medium,1,test_geometry_waveforms_0002.npy,66,4579,572,0.3792632581165938,0.2594146077919398
1398.4067,1738.1244,339.71765,2182.194262828063,2182.194262828063,35.0,30.0,2.5,severe,1,test_geometry_waveforms_0001.npy,7,1968,246,4.019727646626741,2.3850196142377387
1788.8726,1756.1267,-32.74585,2955.835212384104,2955.835212384104,60.0,90.0,5.0,severe,1,test_geometry_waveforms_0000.npy,183,1418,177,1.2880468616911651,1.37652984820529
1356.4435,1211.0186,-145.42493,2799.55901099086,2799.5590109908594,20.0,45.0,1.0,medium,1,test_geometry_waveforms_0003.npy,242,7957,994,0.1779734021759799,0.2471776699115611
1803.3763,2071.8708,268.4945,516.7922330976338,516.7922330976338,35.0,45.0,2.5,medium,1,test_geometry_waveforms_0001.npy,22,2081,260,0.4269477364867018,0.2955862190073957
959.02124,909.857,-49.164246,2155.512382578605,2155.512382578605,45.0,90.0,2.5,high,1,test_geometry_waveforms_0002.npy,20,4216,527,1.2031850248368512,0.4077572253227929
1146.7095,1449.8348,303.12537,1635.368249085807,1635.368249085807,35.0,45.0,2.5,high,1,test_geometry_waveforms_0000.npy,165,1285,160,0.7966656787392749,0.7076480915871204
2885.0369,2580.8735,-304.16333,2025.441554590984,2025.441554590984,60.0,135.0,10.0,high,1,test_geometry_waveforms_0000.npy,30,191,23,0.5549108639201257,0.3515129374407826
2161.5212,2336.289,174.76782,1021.9115072680936,1021.9115072680936,35.0,90.0,5.0,medium,1,test_geometry_waveforms_0000.npy,131,1005,125,0.3170617765314316,0.2211283112366949
1081.4219,1186.4358,105.013916,1100.857304391297,1100.857304391297,60.0,90.0,5.0,high,1,test_geometry_waveforms_0000.npy,246,1897,237,1.6906261253246782,0.6237781350701979
2157.3652,2293.9028,136.5376,2274.4669509684,2274.4669509683995,0.0,135.0,10.0,severe,1,test_geometry_waveforms_0000.npy,214,1634,204,2.912997484031229,2.134878750807317
1004.05273,1114.7827,110.72998,2894.0674851949034,2894.0674851949034,45.0,90.0,5.0,severe,1,test_geometry_waveforms_0001.npy,19,2053,256,1.6849583709870504,1.312795524201275
2073.6333,1437.4735,-636.1598,2616.84872272997,2616.8487227299693,60.0,135.0,10.0,high,1,test_geometry_waveforms_0001.npy,154,3224,403,1.5486209410724814,0.2630325619332975
452.1723,657.3447,205.17242,1703.2784609750988,1703.278460975099,60.0,30.0,5.0,high,1,test_geometry_waveforms_0001.npy,1,1939,242,1.1384860501034142,0.5386594299010794
2982.0496,2307.875,-674.17456,2090.276490695256,2090.276490695256,45.0,0.0,1.0,high,1,test_geometry_waveforms_0002.npy,34,4309,538,0.5819120820799284,0.226543846649892
1551.8773,1505.1663,-46.71106,2858.9425592417883,2858.942559241789,45.0,90.0,10.0,high,1,test_geometry_waveforms_0001.npy,233,3950,493,1.5868941287944454,0.7794401893556724
957.1477,848.35345,-108.79425,568.404453197036,568.404453197036,0.0,0.0,10.0,high,1,test_geometry_waveforms_0002.npy,45,4393,549,1.349265397566998,0.210994491507603
1020.73486,954.2643,-66.47058,747.5310149091607,747.5310149091606,45.0,90.0,5.0,medium,1,test_geometry_waveforms_0003.npy,175,7328,916,0.4760083413990448,0.2434631356525102
1483.9816,1312.7078,-171.2738,2553.9953898948265,2553.9953898948265,45.0,90.0,5.0,high,1,test_geometry_waveforms_0001.npy,61,2372,296,1.3549444060218143,0.7920687653266625
2410.5146,2266.769,-143.7456,538.1956440570068,538.1956440570068,45.0,90.0,5.0,severe,1,test_geometry_waveforms_0001.npy,182,3489,436,3.352567714499397,2.0362899426858028
