rpm_true,rpm_pred,error,rpm,recovered_rpm,gamma_deg,phi_deg,d_mm,severity,valid,shard_file,row_in_shard,record_index,scene_index,speed_ripple_pct,speed_wander_pct
2090.6309,2149.5322,58.901367,1173.8894431183826,1173.8894431183826,20.0,45.0,2.5,high,1,test_id_waveforms_0001.npy,59,2442,305,1.1232208060173994,0.6221859504232109
806.78687,762.67865,-44.108215,2181.9160857706747,2181.9160857706747,60.0,90.0,10.0,severe,1,test_id_waveforms_0002.npy,186,5530,691,2.7160415893894925,0.6036006339964245
2759.2056,2783.6133,24.407715,774.5086362355396,774.5086362355395,60.0,90.0,2.5,low,1,test_id_waveforms_0001.npy,151,3158,394,0.1078690810705752,0.0121935264639157
2586.5183,2151.5215,-434.99683,972.3798803103113,972.3798803103113,20.0,0.0,0.0,high,1,test_id_waveforms_0003.npy,230,7852,981,1.2652505629592516,0.61470375141027
2825.8066,2493.7827,-332.02393,2614.8280170466755,2614.828017046676,35.0,0.0,10.0,high,1,test_id_waveforms_0002.npy,211,5711,713,1.216422152509729,0.6418461879319337
1415.7843,1412.5164,-3.2679443,1638.2530247075497,1638.2530247075497,20.0,45.0,5.0,high,1,test_id_waveforms_0003.npy,195,7523,940,0.739343607025877,0.661647553621109
2637.1836,2764.9243,127.74072,790.6513097753727,790.6513097753727,35.0,0.0,1.0,medium,1,test_id_waveforms_0001.npy,18,2094,261,0.3560539326553298,0.1118815722916377
2891.2063,2763.269,-127.937256,1173.7331152177946,1173.7331152177949,35.0,30.0,5.0,medium,1,test_id_waveforms_0003.npy,221,7787,973,0.1683086722736471,0.1478671419117645
2303.9622,2045.527,-258.43518,2042.6138710867965,2042.6138710867965,60.0,45.0,2.5,high,1,test_id_waveforms_0000.npy,27,159,19,0.8443348180583914,0.7174533725821515
541.1432,832.7095,291.56628,1844.5393986426568,1844.539398642657,20.0,0.0,5.0,high,1,test_id_waveforms_0000.npy,99,818,102,1.655047494262318,0.5083180657858906
938.29114,1146.355,208.06384,2898.049118851463,2898.049118851463,35.0,90.0,1.0,high,1,test_id_waveforms_0002.npy,91,4689,586,0.4017799990365593,0.247524116732735
406.32767,845.2002,438.87253,2242.536349675051,2242.536349675051,20.0,45.0,2.5,high,1,test_id_waveforms_0003.npy,117,6924,865,1.283889892880941,0.3213434144504224
2053.3289,2071.7747,18.4458,1417.4198217161254,1417.4198217161254,35.0,90.0,2.5,high,1,test_id_waveforms_0001.npy,159,3206,400,0.8126448512921939,0.5518186992687004
751.96216,998.582,246.61981,1101.4283039333363,1101.4283039333363,0.0,135.0,5.0,medium,1,test_id_waveforms_0000.npy,146,1248,156,0.2778654640408045,0.2427354420165712
2572.0627,2221.4402,-350.62256,415.23790729125307,415.237907291253,60.0,45.0,10.0,high,1,test_id_waveforms_0003.npy,142,7113,889,0.6784260708799821,0.2820820218685387
842.9331,828.3389,-14.594177,1246.627241163459,1246.627241163459,45.0,45.0,5.0,medium,1,test_id_waveforms_0002.npy,23,4233,529,0.3227294961193918,0.0531182522759335
2327.662,2097.2036,-230.4585,624.7145958838308,624.7145958838308,20.0,135.0,1.0,medium,1,test_id_waveforms_0002.npy,155,5269,658,0.4324208400414736,0.29194714451467
1921.8583,1598.6572,-323.20105,2587.5849179849,2587.5849179849,35.0,45.0,10.0,medium,1,test_id_waveforms_0001.npy,140,3096,387,0.1735437567292907,0.2137769256107315
2267.1846,2145.965,-121.21948,2650.85442857542,2650.85442857542,35.0,90.0,10.0,high,1,test_id_waveforms_0003.npy,21,6153,769,1.5309948727309042,0.5714870682876276
741.06024,791.01056,49.950317,678.5503432865528,678.5503432865528,0.0,90.0,2.5,medium,1,test_id_waveforms_0000.npy,57,436,54,0.3336906510704968,0.1643195247155667
2742.7842,2598.3997,-144.38452,447.3650888026943,447.3650888026943,35.0,0.0,1.0,low,1,test_id_waveforms_0002.npy,34,4328,541,0.0735640656411136,0.0465847984685296
2792.5,2896.5525,104.05249,1140.6860665431798,1140.6860665431798,0.0,45.0,5.0,high,1,test_id_waveforms_0003.npy,67,6542,817,0.634166245175436,0.713563848637407
2446.1833,2156.603,-289.58032,2140.51407820786,2140.51407820786,45.0,0.0,0.0,high,1,test_id_waveforms_0003.npy,162,7245,905,1.3435896667147935,0.8799384605007621
1828.9044,1611.1842,-217.72021,1297.7746118472198,1297.77461184722,35.0,0.0,5.0,medium,1,test_id_waveforms_0000.npy,175,1415,176,0.3219425211940404,0.1665035539753138
1253.0022,1326.9122,73.910034,1062.9208052701924,1062.9208052701924,20.0,135.0,1.0,severe,1,test_id_waveforms_0000.npy,94,790,98,2.5801123348620534,2.042317889883865
533.17267,647.48694,114.31427,1421.3729137817918,1421.372913781792,0.0,30.0,2.5,severe,1,test_id_waveforms_0000.npy,221,1757,219,2.3488187996814256,1.965136456374314
1048.3362,718.2373,-330.09888,1549.6419517906809,1549.641951790681,60.0,135.0,2.5,high,1,test_id_waveforms_0003.npy,138,7088,886,0.91707095813032,0.4197044771245569
1339.0297,1096.3726,-242.6571,423.82816033584686,423.82816033584686,20.0,90.0,1.0,high,1,test_id_waveforms_0003.npy,217,7754,969,0.7405601901636458,0.5013514714478591
2186.193,2211.381,25.187988,2748.8802580116703,2748.8802580116703,60.0,30.0,2.5,high,1,test_id_waveforms_0003.npy,133,7051,881,1.1774368547365992,0.8462089115734841
449.70755,571.2268,121.51926,2109.98807588976,2109.98807588976,45.0,45.0,5.0,severe,1,test_id_waveforms_0002.npy,162,5356,669,2.654931873205779,1.1207848869685129
900.2869,881.5518,-18.735107,1919.0399257138909,1919.0399257138915,20.0,90.0,5.0,medium,1,test_id_waveforms_0001.npy,183,3456,432,0.2110665021333872,0.286293010464113
1841.082,1335.3907,-505.69128,832.8318784738267,832.8318784738267,0.0,30.0,2.5,medium,1,test_id_waveforms_0002.npy,202,5676,709,0.3191401417072123,0.0647745333921081
1397.6996,1800.0822,402.38257,2181.171311866854,2181.171311866854,20.0,0.0,1.0,low,1,test_id_waveforms_0000.npy,71,583,72,0.0249169543817354,0.0160747933661994
2138.9219,2637.061,498.13916,2018.53590645172,2018.53590645172,35.0,0.0,2.5,high,1,test_id_waveforms_0001.npy,185,3501,437,1.3047607534093335,0.4645516889453979
1916.5796,1847.1593,-69.42029,1045.0110953104772,1045.0110953104772,20.0,30.0,5.0,low,1,test_id_waveforms_0000.npy,138,1187,148,0.0548494099857938,0.0577663011599396
1560.5962,1525.6539,-34.94226,542.6408445430515,542.6408445430515,45.0,0.0,2.5,medium,1,test_id_waveforms_0001.npy,149,3146,393,0.2961952879351157,0.2439310209942347
2668.999,2144.3364,-524.6626,2612.7634194686448,2612.763419468645,60.0,0.0,1.0,medium,1,test_id_waveforms_0002.npy,146,5189,648,0.1220631635737818,0.1025236893534108
2034.902,2334.4243,299.52234,1815.2470217152863,1815.2470217152863,45.0,30.0,1.0,severe,1,test_id_waveforms_0001.npy,229,3858,482,2.017100696819039,0.6953250203347999
645.06757,863.63165,218.56409,2341.2278789471875,2341.2278789471875,45.0,0.0,5.0,severe,1,test_id_waveforms_0000.npy,230,1843,230,2.53714116383654,2.213558871637108
1695.7092,1695.767,0.057739258,1097.9378833152034,1097.9378833152036,35.0,0.0,5.0,medium,1,test_id_waveforms_0003.npy,51,6452,806,0.3162473994417865,0.2755582550842217
2150.0376,2145.5957,-4.4418945,986.0756409735692,986.0756409735692,0.0,30.0,10.0,medium,1,test_id_waveforms_0002.npy,122,4896,612,0.4233208834704228,0.2582636799921077
920.66425,1256.5605,335.8963,1330.8193010497748,1330.8193010497748,0.0,30.0,5.0,high,1,test_id_waveforms_0000.npy,46,341,42,0.6806300094323132,0.776565914177477
1725.4257,1329.4352,-395.99048,666.8391176658154,666.8391176658154,45.0,30.0,1.0,medium,1,test_id_waveforms_0002.npy,49,4419,552,0.4414548449946032,0.0871650077250714
1708.0813,1600.2042,-107.877075,2707.0567993863024,2707.0567993863024,20.0,30.0,1.0,medium,1,test_id_waveforms_0000.npy,132,1151,143,0.2328371309358071,0.1182272790724553
593.0009,634.6333,41.632385,2645.1842859474973,2645.1842859474973,35.0,0.0,5.0,medium,1,test_id_waveforms_0001.npy,203,3654,456,0.4203504094232259,0.2369546412132709
780.0988,1511.8425,731.7437,2726.6440845669194,2726.6440845669194,45.0,135.0,1.0,high,1,test_id_waveforms_0000.npy,164,1340,167,0.4292570120430483,0.5955607994314271
905.1376,1176.676,271.53845,1900.511204742756,1900.5112047427551,35.0,90.0,2.5,high,1,test_id_waveforms_0002.npy,32,4321,540,0.7681148702707349,0.7556127400554615
1869.0955,1828.0864,-41.009033,1193.8956075083136,1193.8956075083136,0.0,30.0,1.0,severe,1,test_id_waveforms_0001.npy,196,3594,449,4.224950020429618,1.1261420313149486
618.66315,623.41113,4.747986,2410.288734342838,2410.288734342838,0.0,30.0,1.0,medium,1,test_id_waveforms_0003.npy,194,7515,939,0.3730404340595651,0.2316516295855514
510.1158,735.10425,224.98843,2000.532282773612,2000.532282773612,0.0,30.0,5.0,severe,1,test_id_waveforms_0001.npy,0,2019,252,4.115001925339167,0.6993762266877079
2660.7954,2524.4866,-136.30884,1168.472774600969,1168.472774600969,0.0,45.0,5.0,high,1,test_id_waveforms_0000.npy,50,382,47,0.7679110580111936,0.5920114279026556
1639.2904,1733.8027,94.51233,2867.896587011859,2867.896587011859,35.0,0.0,2.5,medium,1,test_id_waveforms_0003.npy,33,6297,787,0.4512836193203369,0.2504117680456007
2927.7686,2038.1118,-889.65674,983.493190279884,983.4931902798842,45.0,30.0,10.0,severe,1,test_id_waveforms_0001.npy,110,2845,355,1.8638017648814127,1.3134000688825282
2193.086,2043.5667,-149.51929,2795.320528713186,2795.320528713186,60.0,0.0,10.0,high,1,test_id_waveforms_0000.npy,51,386,48,1.0075239313456423,0.7815325507694295
2716.723,2545.2048,-171.51807,1290.9368865539325,1290.9368865539325,20.0,0.0,10.0,high,1,test_id_waveforms_0001.npy,235,3908,488,1.022877670549018,0.5795093855410285
2741.304,2404.002,-337.302,1781.9257666744925,1781.9257666744925,60.0,45.0,1.0,medium,1,test_id_waveforms_0001.npy,190,3558,444,0.1052400853031926,0.1391931821893111
585.16736,656.74963,71.582275,848.0678077108496,848.0678077108496,0.0,90.0,1.0,high,1,test_id_waveforms_0001.npy,30,2217,277,1.338361031204632,0.5110101019219775
937.5743,842.116,-95.45825,1046.3051775937672,1046.3051775937672,20.0,90.0,1.0,medium,1,test_id_waveforms_0001.npy,166,3274,409,0.5298001872582041,0.1619857314147174
2529.3557,2524.0896,-5.2661133,2457.300083467803,2457.300083467803,60.0,45.0,2.5,medium,1,test_id_waveforms_0000.npy,26,157,19,0.3686448405854828,0.2311526908315467
2318.1592,2515.1338,196.97461,1946.7698208869965,1946.7698208869965,0.0,90.0,5.0,low,1,test_id_waveforms_0001.npy,86,2721,340,0.070258900178751,0.0297850143645116
695.40283,715.8991,20.496277,753.6486533073289,753.6486533073289,20.0,0.0,1.0,severe,1,test_id_waveforms_0003.npy,231,7856,982,3.162987346134628,2.085392337604496
475.71924,566.573,90.85376,606.7158985513178,606.7158985513179,35.0,90.0,10.0,severe,1,test_id_waveforms_0003.npy,90,6716,839,1.4973258104106462,2.3323376354056213
2191.962,2443.9468,251.98486,1505.510222014427,1505.5102220144267,20.0,90.0,10.0,high,1,test_id_waveforms_0002.npy,73,4599,574,1.7564810327386082,0.7059197548643341
2103.9248,2491.0645,387.13965,2656.693665022931,2656.693665022931,20.0,135.0,1.0,high,1,test_id_waveforms_0000.npy,33,227,28,1.2393148288511355,0.4949607316973247
792.19824,1255.0217,462.8235,2049.432726182968,2049.432726182968,45.0,45.0,1.0,high,1,test_id_waveforms_0001.npy,165,3259,407,0.523258124501504,0.3736467085643871
1516.1094,1387.4521,-128.65723,1094.81448138612,1094.81448138612,0.0,90.0,5.0,severe,1,test_id_waveforms_0002.npy,128,4966,620,1.247749269552279,1.409707121946746
2634.31,2712.3032,77.993164,1740.00335400302,1740.0033540030204,0.0,90.0,2.5,medium,1,test_id_waveforms_0002.npy,39,4355,544,0.5878141568007564,0.2963491654472248
933.44476,603.87573,-329.56903,1145.169569100762,1145.169569100762,0.0,45.0,1.0,high,1,test_id_waveforms_0000.npy,109,887,110,0.7948295564378017,0.8969228838157632
2348.9675,2510.9043,161.93677,2058.1048971684954,2058.1048971684954,45.0,45.0,1.0,high,1,test_id_waveforms_0001.npy,226,3818,477,1.3697709402744307,0.2090200680964099
1228.1698,1003.6868,-224.48297,2955.3650605572443,2955.3650605572443,45.0,135.0,2.5,high,1,test_id_waveforms_0002.npy,69,4565,570,1.360611114255324,0.8107651444328148
2456.2935,2563.8826,107.58911,2954.725239987831,2954.725239987832,60.0,45.0,1.0,severe,1,test_id_waveforms_0003.npy,113,6918,864,3.1440140886981123,2.125307902948653
2605.6396,2470.4531,-135.18652,1931.1625406884505,1931.1625406884505,45.0,0.0,0.0,high,1,test_id_waveforms_0001.npy,28,2203,275,1.120770185448635,0.7710983022965543
2720.3428,2582.43,-137.91284,1055.9575875931705,1055.9575875931707,35.0,0.0,5.0,low,1,test_id_waveforms_0000.npy,243,1971,246,0.0328952211504892,0.0224258969393496
1879.3373,1676.7687,-202.5686,2523.4570756967346,2523.4570756967346,20.0,30.0,1.0,high,1,test_id_waveforms_0003.npy,167,7306,913,1.189422234355213,0.4859427672986068
512.99585,694.53107,181.53522,2584.0833521800705,2584.0833521800705,45.0,90.0,1.0,medium,1,test_id_waveforms_0003.npy,201,7552,944,0.2251428263448181,0.1514218569595843
1634.6443,1472.4993,-162.14502,1411.431369853177,1411.431369853177,0.0,45.0,1.0,high,1,test_id_waveforms_0003.npy,56,6482,810,0.9787316911593096,0.654177319990025
617.1533,956.3086,339.15527,1233.9905605615031,1233.990560561503,20.0,90.0,1.0,low,1,test_id_waveforms_0002.npy,127,4959,619,0.0494335606452345,0.0276699844580077
1528.3544,1359.6519,-168.70251,1509.2907197390282,1509.2907197390282,45.0,30.0,2.5,high,1,test_id_waveforms_0002.npy,83,4650,581,1.6218352288974756,0.6309199427776049
1458.0228,1454.1127,-3.9101562,1685.9545540486338,1685.9545540486338,20.0,0.0,10.0,severe,1,test_id_waveforms_0001.npy,234,3906,488,2.78504345919863,2.4193182583978268
1960.9244,1952.5569,-8.367554,2316.188583628839,2316.188583628839,0.0,135.0,5.0,high,1,test_id_waveforms_0003.npy,181,7408,926,1.1959104236363332,0.205542800498644
2623.7603,2558.7842,-64.976074,2371.700112418308,2371.7001124183075,20.0,0.0,0.0,high,1,test_id_waveforms_0002.npy,133,5051,631,0.7196547487252842,0.8904083212866005
559.40234,1297.2006,737.7982,904.0017174499558,904.0017174499555,20.0,135.0,1.0,medium,1,test_id_waveforms_0002.npy,12,4145,518,0.179123582672974,0.1106021481682895
2196.876,2143.9824,-52.893555,2786.978200094267,2786.978200094267,0.0,135.0,1.0,high,1,test_id_waveforms_0003.npy,160,7238,904,0.5819521566558266,0.793443708126677
1958.1528,2172.7385,214.5857,810.9892781756589,810.9892781756588,35.0,0.0,10.0,high,1,test_id_waveforms_0002.npy,142,5151,643,1.2996273324291776,0.7943115469297104
591.67,509.29358,-82.3764,2071.6163291921325,2071.6163291921325,35.0,0.0,5.0,high,1,test_id_waveforms_0003.npy,50,6451,806,1.342681676442704,0.380045696083904
2816.8796,2384.253,-432.6267,1606.7274760082626,1606.727476008263,35.0,45.0,10.0,severe,1,test_id_waveforms_0002.npy,22,4222,527,1.7173292374373226,1.308604445773523
583.3489,1106.1155,522.7666,586.3893936616677,586.3893936616678,20.0,0.0,10.0,high,1,test_id_waveforms_0001.npy,100,2788,348,0.4923147393622116,0.2225290680936278
1392.3687,1335.1462,-57.222412,1050.644881819228,1050.644881819228,0.0,90.0,2.5,medium,1,test_id_waveforms_0001.npy,223,3796,474,0.3278234014668584,0.1686087296892189
1911.43,1876.0555,-35.37451,2673.7047236708268,2673.7047236708268,0.0,135.0,5.0,severe,1,test_id_waveforms_0001.npy,51,2373,296,1.6129853114302986,1.410389094535501
850.1787,1313.9258,463.74707,960.2760279570992,960.2760279570992,45.0,30.0,2.5,low,1,test_id_waveforms_0002.npy,84,4651,581,0.0233637723293594,0.0220575188748958
1298.4004,1359.5988,61.198364,2680.362262979976,2680.362262979976,45.0,45.0,1.0,medium,1,test_id_waveforms_0003.npy,7,6059,757,0.323581238511066,0.181932160367897
622.57446,519.11475,-103.45972,1249.5049131863932,1249.5049131863932,35.0,0.0,1.0,severe,1,test_id_waveforms_0002.npy,120,4894,611,3.420960943553246,2.3464288234726887
1855.8939,2318.8672,462.97327,582.6889097828944,582.6889097828943,20.0,135.0,2.5,high,1,test_id_waveforms_0002.npy,204,5688,711,1.4104685489678124,0.4545254057694072
1637.123,1587.3015,-49.821533,2862.524834716775,2862.524834716776,60.0,0.0,10.0,medium,1,test_id_waveforms_0003.npy,139,7104,888,0.2391196022620047,0.133517193052938
1626.854,1842.3909,215.53687,1570.7238119440997,1570.7238119441,35.0,30.0,5.0,high,1,test_id_waveforms_0003.npy,81,6667,833,1.6765182841063075,0.5977254881465307
1051.9323,1207.8062,155.8739,2080.147612253175,2080.147612253175,45.0,135.0,1.0,high,1,test_id_waveforms_0000.npy,91,778,97,1.5273665800712228,0.5481494264738507
2202.2742,2431.0933,228.81909,802.4828262597907,802.4828262597906,20.0,45.0,2.5,medium,1,test_id_waveforms_0002.npy,90,4687,585,0.4405769758080551,0.2526515331297914
1993.7046,2115.7395,122.03491,512.4428534559014,512.4428534559015,60.0,45.0,2.5,severe,1,test_id_waveforms_0001.npy,122,2953,369,3.5026707233169336,1.7554240869933762
1093.302,713.5554,-379.74658,2608.6093421710843,2608.6093421710843,0.0,90.0,1.0,high,1,test_id_waveforms_0003.npy,87,6700,837,1.2805278724591354,0.7907064498194469
1846.4728,1813.0265,-33.44629,2206.23804340485,2206.23804340485,0.0,90.0,10.0,medium,1,test_id_waveforms_0001.npy,154,3165,395,0.425327067877241,0.2675222548967438
2493.1863,2407.3267,-85.85962,1364.08817758925,1364.08817758925,45.0,90.0,1.0,medium,1,test_id_waveforms_0001.npy,68,2512,314,0.1799662975794289,0.0806421670963078
707.6936,989.82605,282.13245,2440.818811924237,2440.818811924237,45.0,135.0,5.0,high,1,test_id_waveforms_0001.npy,164,3231,403,1.536004329399971,0.3584542130251087
1145.4952,1002.6545,-142.84076,1225.939680233372,1225.939680233372,45.0,90.0,1.0,medium,1,test_id_waveforms_0002.npy,234,5879,734,0.530222580448751,0.0669696119878362
646.9906,939.8645,292.8739,1877.2268245553323,1877.2268245553323,35.0,45.0,1.0,medium,1,test_id_waveforms_0000.npy,238,1948,243,0.2098886300330422,0.0539807563968631
1412.1447,1457.4916,45.346924,2104.1406374757744,2104.1406374757744,35.0,45.0,1.0,high,1,test_id_waveforms_0003.npy,197,7545,943,0.8952761932434632,0.7156381015719966
1345.8304,1456.1443,110.31384,634.2777545908892,634.2777545908892,0.0,30.0,1.0,severe,1,test_id_waveforms_0001.npy,198,3597,449,2.885016269452055,0.6261735735514258
2905.5496,2927.6614,22.111816,2454.190990545125,2454.1909905451253,45.0,30.0,10.0,severe,1,test_id_waveforms_0000.npy,7,40,5,3.477464675057142,2.441800010472391
1420.0874,1334.6437,-85.443726,2943.032559849279,2943.032559849278,35.0,135.0,2.5,low,1,test_id_waveforms_0000.npy,39,287,35,0.1140055017998584,0.0477894472143853
2125.2527,2405.9033,280.65063,2742.5036435282536,2742.5036435282536,35.0,90.0,10.0,high,1,test_id_waveforms_0002.npy,56,4475,559,1.39989583271033,0.773211556993384
2710.8884,2357.0793,-353.80908,1234.5377694246104,1234.5377694246104,20.0,45.0,5.0,low,1,test_id_waveforms_0002.npy,158,5281,660,0.0669375774907565,0.0212164550866965
1403.3236,1319.3241,-83.99951,2946.677512212875,2946.677512212875,35.0,0.0,2.5,severe,1,test_id_waveforms_0002.npy,3,4058,507,1.8653931347017945,1.329286533050236
1319.0868,1660.5543,341.46753,2789.933205977418,2789.933205977418,45.0,45.0,1.0,high,1,test_id_waveforms_0000.npy,199,1580,197,1.6804984787365842,0.7998281199085817
591.4,1221.2451,629.8451,1283.7742997746975,1283.7742997746975,0.0,90.0,10.0,medium,1,test_id_waveforms_0000.npy,116,925,115,0.2384511210422528,0.2712002205057011
1530.3247,1284.709,-245.61572,988.468456334004,988.468456334004,60.0,45.0,2.5,severe,1,test_id_waveforms_0003.npy,36,6319,789,1.9911717371369464,1.0112278644843582
835.5423,895.4355,59.89319,2373.6247098736067,2373.6247098736067,0.0,30.0,2.5,severe,1,test_id_waveforms_0003.npy,238,7915,989,1.2600695154102306,1.552974931182691
2556.446,2337.4448,-219.00122,782.6399021007339,782.6399021007338,20.0,135.0,1.0,high,1,test_id_waveforms_0003.npy,43,6389,798,1.2620369182697309,0.8371022444492888
1643.8967,1575.5977,-68.29907,2081.026392709408,2081.0263927094084,60.0,45.0,2.5,medium,1,test_id_waveforms_0001.npy,123,2954,369,0.2193856959609043,0.1313579360839843
1459.1014,1372.3384,-86.76306,1312.616743656076,1312.616743656076,0.0,30.0,5.0,high,1,test_id_waveforms_0002.npy,25,4260,532,1.4808958587063517,0.4862409790085402
1767.5297,1648.7283,-118.80139,2012.275109896038,2012.275109896038,45.0,90.0,1.0,high,1,test_id_waveforms_0000.npy,37,275,34,1.1736170272273725,0.332063313833655
524.78613,824.9638,300.17767,2423.768020576692,2423.7680205766915,45.0,135.0,10.0,high,1,test_id_waveforms_0001.npy,111,2858,357,0.9281114750794336,0.3074744439119895
654.08875,866.4365,212.34778,624.2147702686398,624.2147702686398,0.0,30.0,5.0,medium,1,test_id_waveforms_0002.npy,240,5942,742,0.3660842157933325,0.0860079451484418
1885.9568,1843.8247,-42.13208,1744.6964869982023,1744.6964869982023,35.0,0.0,1.0,low,1,test_id_waveforms_0000.npy,192,1533,191,0.0699770944443111,0.0783810037499608
2475.6958,2429.404,-46.291748,523.8633409454569,523.8633409454569,20.0,0.0,1.0,severe,1,test_id_waveforms_0002.npy,196,5622,702,2.0454703847874733,1.9328334358082064
844.4102,1007.79285,163.38263,2844.532426173785,2844.532426173785,20.0,30.0,10.0,medium,1,test_id_waveforms_0000.npy,98,811,101,0.5577425945277447,0.2459352099605575
2781.2527,2430.7446,-350.50806,754.4608749274282,754.4608749274282,60.0,0.0,0.0,medium,1,test_id_waveforms_0003.npy,245,7961,995,0.3181528003593766,0.0544103546302577
1448.1812,1287.6249,-160.55627,1591.133954618667,1591.1339546186668,20.0,135.0,1.0,high,1,test_id_waveforms_0003.npy,121,6949,868,1.1913334448427064,0.8047756168976883
1331.5809,1379.322,47.74109,1435.2015048076978,1435.2015048076976,45.0,135.0,5.0,severe,1,test_id_waveforms_0002.npy,175,5469,683,2.5292835145183887,0.7513202233230711
714.68494,625.55786,-89.127075,1718.987229693999,1718.987229693999,0.0,135.0,5.0,high,1,test_id_waveforms_0002.npy,1,4049,506,1.7518598832105683,0.5007015707003712
722.1835,976.5295,254.34601,2714.678286765062,2714.678286765062,60.0,0.0,0.0,severe,1,test_id_waveforms_0003.npy,179,7401,925,1.272285286908715,1.3997073199175616
2569.5054,2350.397,-219.1084,643.5092795793071,643.509279579307,45.0,135.0,10.0,medium,1,test_id_waveforms_0000.npy,136,1177,147,0.2958096242127802,0.2707695394173884
1845.1625,1834.7516,-10.410889,2084.649627751811,2084.649627751811,35.0,135.0,2.5,medium,1,test_id_waveforms_0002.npy,236,5885,735,0.183890980502773,0.0805511634523705
2130.4153,2113.7632,-16.6521,2974.455573172595,2974.455573172595,20.0,0.0,10.0,medium,1,test_id_waveforms_0002.npy,54,4469,558,0.2491490279200837,0.1499401822481348
2378.284,2491.1555,112.87158,2638.3547118036563,2638.3547118036563,0.0,30.0,2.5,high,1,test_id_waveforms_0001.npy,42,2316,289,0.690946763509286,0.7073979386854534
1432.1348,1320.8262,-111.30859,600.4798060717347,600.4798060717347,60.0,135.0,2.5,medium,1,test_id_waveforms_0002.npy,245,5969,746,0.1632332263529504,0.0996857308110961
1424.1708,1995.3784,571.20764,2661.091750757062,2661.0917507570625,0.0,45.0,5.0,high,1,test_id_waveforms_0002.npy,170,5422,677,0.9655708002830788,0.3891271444944274
1591.5842,1381.9541,-209.63013,2510.089697250864,2510.089697250864,35.0,135.0,5.0,high,1,test_id_waveforms_0001.npy,80,2694,336,1.6013009650260392,0.4373349065092475
2456.7961,2542.4075,85.61133,1719.4698662181415,1719.4698662181413,45.0,90.0,1.0,severe,1,test_id_waveforms_0002.npy,233,5872,734,1.6659211226835304,2.270136057358781
825.3303,1003.38336,178.05304,2826.742193918796,2826.742193918796,35.0,0.0,5.0,low,1,test_id_waveforms_0002.npy,160,5330,666,0.0732328231717938,0.0161544265898957
520.33075,641.4707,121.13995,2383.1947663823094,2383.1947663823094,45.0,0.0,2.5,medium,1,test_id_waveforms_0001.npy,2,2025,253,0.3462750049420938,0.0710844546594014
639.00165,758.4147,119.413025,973.959223597247,973.959223597247,20.0,0.0,1.0,medium,1,test_id_waveforms_0003.npy,95,6743,842,0.4111400953393641,0.2139568280112275
2630.8796,2530.5623,-100.31738,1400.3413404741837,1400.3413404741837,0.0,135.0,5.0,high,1,test_id_waveforms_0003.npy,247,7970,996,0.4077940745254247,0.5696863154547953
711.57336,828.1332,116.559814,2155.0562474609915,2155.0562474609915,45.0,45.0,1.0,severe,1,test_id_waveforms_0003.npy,154,7176,897,3.008128601351677,2.4650312922650706
2844.0762,2855.038,10.961914,1831.94723468244,1831.94723468244,45.0,135.0,2.5,low,1,test_id_waveforms_0002.npy,203,5687,710,0.1081261814404586,0.0377267666376394
2512.2869,2305.5244,-206.76245,2249.751572709897,2249.7515727098976,20.0,0.0,5.0,medium,1,test_id_waveforms_0003.npy,126,6981,872,0.1337818159404659,0.0713104854419647
2114.0562,2151.248,37.191895,2124.4163129398453,2124.4163129398453,0.0,45.0,1.0,low,1,test_id_waveforms_0000.npy,247,2004,250,0.048972308791857,0.0509285499005076
2416.0747,2298.153,-117.92163,1851.7041765959773,1851.7041765959773,60.0,45.0,10.0,high,1,test_id_waveforms_0000.npy,119,959,119,1.5645693274943606,0.8597044141102039
1089.3083,1381.8196,292.51123,1670.835006155152,1670.8350061551523,35.0,90.0,10.0,low,1,test_id_waveforms_0001.npy,236,3914,489,0.1132548003905652,0.0634554793155307
1446.6653,998.0686,-448.59668,2757.5496921966446,2757.549692196645,60.0,45.0,10.0,low,1,test_id_waveforms_0000.npy,52,394,49,0.1112351916101119,0.0136660813516471
729.3851,814.0209,84.6358,2207.931478918692,2207.931478918692,0.0,135.0,5.0,medium,1,test_id_waveforms_0001.npy,119,2931,366,0.4233507734354239,0.1445697181481824
709.5448,800.08966,90.54486,1207.7777222756715,1207.7777222756715,20.0,30.0,5.0,high,1,test_id_waveforms_0003.npy,236,7904,988,1.1684162902311206,0.7652473347626996
766.17456,466.70264,-299.47192,2255.117873400556,2255.117873400556,35.0,90.0,10.0,medium,1,test_id_waveforms_0002.npy,57,4476,559,0.1178657025476584,0.1969332101909182
2252.6208,2227.1567,-25.464111,2239.8737351335576,2239.8737351335576,45.0,45.0,10.0,high,1,test_id_waveforms_0000.npy,133,1158,144,0.9671113594095816,0.2007665216556254
2042.4313,2227.8647,185.43347,431.1654940226776,431.1654940226777,20.0,45.0,10.0,high,1,test_id_waveforms_0002.npy,237,5907,738,0.6884653225934714,0.6883750369348055
1577.0403,2109.6777,532.63745,2579.4148145507693,2579.4148145507693,60.0,135.0,1.0,medium,1,test_id_waveforms_0001.npy,82,2704,338,0.537992756655701,0.0904162805002481
825.0831,782.2492,-42.833923,2922.627888052921,2922.627888052921,45.0,45.0,10.0,high,1,test_id_waveforms_0001.npy,179,3392,424,1.2674804821705463,0.3401400757850027
